t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
10.8542713567839,2002.85427135678,71.2955517092288,0.0175480966853961,69.5407420406892,73.0503613777684,67.7859323721495,74.805171046308,66.0311227036099,76.5599807148476,2.95238345872845,68.3431682504997
10.929648241206,2002.92964824121,71.4020968371172,0.017521165434965,69.6499802936207,73.1542133806137,67.8978637501242,74.9063299241102,66.1457472066277,76.6584464676067,2.94531595756611,68.4567808795508
11.0050251256281,2003.00502512563,71.5073580523249,0.0175011988065897,69.7572381716659,73.2574779329839,68.007118291007,75.0075978136428,66.256998410348,76.7577176943018,2.93855657070602,68.5688014816187
11.0804020100503,2003.08040201005,71.6113699423511,0.0174880796183242,69.8625619805187,73.3601779041836,68.1137540186863,75.108985866016,66.3649460568539,76.8577938278484,2.93208918713029,68.679280755221
11.1557788944724,2003.15577889447,71.7141661621503,0.0174816961122473,69.9659965509256,73.462335773375,68.2178269397008,75.2105053845998,66.4696573284761,76.9586749958245,2.92589767469956,68.7882684874512
11.2311557788945,2003.23115577889,71.8157798453289,0.0174819364324413,70.0675862020848,73.5639734885731,68.3193925588407,75.3121671318172,66.5711989155966,77.0603607750614,2.91996549200354,68.8958143533264
11.3065326633166,2003.30653266332,71.9162434720866,0.0174886959678296,70.1673738753036,73.6651130688695,68.4185042785207,75.4139826656525,66.6696346817377,77.1628522624354,2.91427570281851,69.001967769268
11.3819095477387,2003.38190954774,72.0155889642987,0.0175018739453861,70.2654015697601,73.7657763588373,68.5152141752215,75.5159637533759,66.7650267806829,77.2661511479145,2.90881095497512,69.1067780093237
11.4572864321608,2003.45728643216,72.1138479437783,0.0175213771791987,70.3617102258585,73.8659856616982,68.6095725079386,75.6181233796181,66.8574347900187,77.370261097538,2.90355326865892,69.2102946751196
11.5326633165829,2003.53266331658,72.2110517838425,0.0175471116112637,70.4563406227161,73.9657629449688,68.7016294615897,75.7204741060952,66.9469183004634,77.4751852672216,2.89848403352001,69.3125677503226
11.608040201005,2003.608040201,72.30723152722,0.0175789808540629,70.5493334418138,74.0651296126263,68.7914353564075,75.8230276980326,67.0335372710012,77.5809257834389,2.89358415144778,69.413647375774
11.6834170854271,2003.68341708543,72.4024130096913,0.0176168680830038,70.6407262013909,74.1640998179917,68.8790393930906,75.9257866262921,67.1173525847902,77.6874734345925,2.88884024798468,69.5135727617064
11.7587939698492,2003.75879396985,72.4966118754642,0.017660623643877,70.7305495110765,74.2626742398519,68.9644871466888,76.0287366042396,67.1984247823011,77.7947989686273,2.8842519406102,69.6123599348548
11.8341708542714,2003.83417085427,72.5898469547515,0.0177101106104192,70.8188358937096,74.3608580157934,69.0478248326677,76.1318690768354,67.2768137716258,77.9028801378773,2.87981484579092,69.7100321089602
11.9095477386935,2003.90954773869,72.6821367132322,0.0177651905818672,70.9056176550454,74.4586557714189,69.1290985968587,76.2351748296056,67.352579538672,78.0116938877923,2.87552447273745,69.8066122404944
11.9849246231156,2003.98492462312,72.7734992284147,0.017825727001633,70.9909265282514,74.556071928578,69.2083538280881,76.3386446287413,67.4257811279248,78.1212173289047,2.87137622778697,69.9021230006276
12.0603015075377,2004.06030150754,72.8639523641423,0.0178915855634685,71.0747938077954,74.6531109204891,69.2856352514486,76.442269476836,67.4964766951017,78.2314280331828,2.86736523666393,69.9965871274787
12.1356783919598,2004.13567839196,72.9535138713377,0.0179626311201648,71.1572507593213,74.7497769833542,69.3609876473048,76.5460400953707,67.5647245352883,78.3423032073872,2.86348620445352,70.0900276668838
12.2110552763819,2004.21105527638,73.0422011854245,0.0180387290055661,71.2383282848679,74.8460740859811,69.4344553843113,76.6499469865377,67.6305824837547,78.4538198870943,2.85973372174364,70.182467463681
12.286432160804,2004.2864321608,73.1300316108539,0.0181197491964962,71.3180566912043,74.9420065305035,69.5060817715546,76.7539814501531,67.694106851905,78.5659563698028,2.85610199940531,70.2739296114483
12.3618090452261,2004.36180904523,73.2170222543972,0.0182055629032026,71.3964659640769,75.0375785447174,69.5759096737566,76.8581348350377,67.7553533834364,78.6786911253579,2.85258494201879,70.3644373123791
12.4371859296482,2004.43718592965,73.3031898713638,0.0182960435996312,71.4735855114007,75.132794231327,69.6439811514376,76.9623985912901,67.8143767914745,78.7920029512532,2.84917639826185,70.4540134731014
12.5125628140704,2004.51256281407,73.3885510416153,0.0183910696715066,71.5494440744647,75.227658008766,69.710337107314,77.0667649759167,67.8712301401634,78.9058719430673,2.84586991963699,70.5426811219787
12.5879396984925,2004.58793969849,73.4731223132301,0.0184905227544827,71.6240700377819,75.3221745886784,69.7750177623336,77.1712268641267,67.9259654868853,79.020279139575,2.84265856590121,70.6304637473282
12.6633165829146,2004.66331658291,73.5569201436712,0.018594289098792,71.697491233792,75.4163490535504,69.8380623239128,77.2757779634296,67.9786334140336,79.1352068733088,2.83953496745069,70.7173851762205
12.7386934673367,2004.73869346734,73.6399609127541,0.0187022582898977,71.7697350837644,75.5101867417439,69.8995092547746,77.3804125707337,68.0292834257848,79.2506383997235,2.8364913744673,70.8034695382868
12.8140703517588,2004.81407035176,73.7222608242809,0.0188143267103685,71.840828153244,75.6036934953177,69.9593954822071,77.4851261663546,68.0779628111703,79.3665588373914,2.83351973977681,70.8887410845043
12.8894472361809,2004.88944723618,73.8038360477884,0.018930396118054,71.910796435983,75.6968756595938,70.0177568241776,77.5899152713992,68.1247172123722,79.4829548832046,2.83061154521686,70.9732245025726
12.964824120603,2004.9648241206,73.8847017001465,0.0190503681229615,71.9796648878504,75.7897385124427,70.0746280755542,77.6947753247388,68.1695912632581,79.599812137035,2.82775928454553,71.0569424156005
13.0402010050251,2005.04020100503,73.9648652657287,0.0191741097234256,72.0474542933861,75.8822762380712,70.1300433210435,77.7996872104138,68.212632348701,79.7170981827564,2.82496614168187,71.1398991240465
13.1155778894472,2005.11557788945,74.044335831603,0.019301497300959,72.1141861015071,75.9744855616989,70.1840363714112,77.9046352917948,68.2538866413152,79.8347850218907,2.82223330777596,71.2221025238268
13.1909547738693,2005.19095477387,74.123123306269,0.0194324145236779,72.1798818539013,76.0663647586368,70.2366404015335,78.0096062110046,68.2933989491657,79.9528476633724,2.8195604840042,71.3035628222638
13.2663316582915,2005.26633165829,74.2012375001165,0.0195667502352116,72.2445624765953,76.1579125236376,70.2878874530741,78.1145875471588,68.331212429553,80.0712625706799,2.81694712390197,71.3842903762147
13.3417085427136,2005.34170854271,74.2786881237903,0.0197043946007074,72.3082486637196,76.2491275838611,70.3378092036488,78.2195670439318,68.3673697435781,80.1900065040026,2.81439250756654,71.4642956162237
13.4170854271357,2005.41708542714,74.3554847224417,0.0198452400039312,72.3709607220486,76.3400087228348,70.3864367216554,78.3245327232279,68.4019127212623,80.309056723621,2.81189585174966,71.543588870692
13.4924623115578,2005.49246231156,74.4316368278578,0.0199891820867535,72.4327186191825,76.4305550365332,70.4338004105071,78.4294732452085,68.4348822018318,80.4283914538839,2.80945606683849,71.6221807610197
13.5678391959799,2005.56783919598,74.5071539488747,0.0201361194544897,72.4935420034257,76.5207658943237,70.4799300579768,78.5343778397726,68.4663181125278,80.5479897852216,2.80707179835336,71.7000821505216
13.643216080402,2005.6432160804,74.5820454987429,0.0202859520050985,72.5534502982331,76.6106406992528,70.5248550977232,78.6392358997626,68.4962598972134,80.6678311002725,2.80474155633965,71.7773039424046
13.7185929648241,2005.71859296482,74.6563207835898,0.0204385824076433,72.6124625428255,76.7001790243542,70.5686043020612,78.7440372651185,68.5247460612969,80.7878955058828,2.80246373648078,71.8538570471083
13.7939698492462,2005.79396984925,74.7299891257919,0.0205939176730377,72.6705973584881,76.7893808930956,70.6112055911843,78.8487726603994,68.5518138238806,80.9081644277032,2.80023638709375,71.9297527386968
13.8693467336683,2005.86934673367,74.8030598292766,0.0207518670381938,72.7278731254572,76.878246533096,70.6526864216379,78.9534332369154,68.5774997178185,81.0286199407347,2.7980572919134,72.0050025373627
13.9447236180905,2005.94472361809,74.8755420395894,0.0209123428441333,72.7843077551761,76.9667763240028,70.6930734707628,79.0580106084161,68.6018391863495,81.1492448928294,2.79592420016056,72.0796178394289
14.0201005025126,2006.02010050251,74.9474449833926,0.0210752612068556,72.839918862707,77.0549711040781,70.7323927420215,79.1624972247637,68.6248666213359,81.2700233454493,2.79383444618523,72.1536105372071
14.0954773869347,2006.09547738693,75.0187779659534,0.0212405422669363,72.8947237392598,77.1428321926471,70.7706695125662,79.2668864193407,68.6466152858725,81.3909406460344,2.79178493113747,72.2269930348169
14.1708542713568,2006.17085427136,75.0895503488283,0.0214081097889213,72.9487393699362,77.2303613277204,70.807928391044,79.3711723066126,68.6671174121519,81.5119832855047,2.78977217490964,72.2997781739186
14.2462311557789,2006.24623115578,75.159771477266,0.0215778907708744,73.0019824001786,77.3175605543535,70.8441933230911,79.4753496314409,68.6864042460037,81.6331387085283,2.78779246515697,72.3719790121094
14.321608040201,2006.3216080402,75.2294506814101,0.021749816692557,73.0544690121545,77.4044323506658,70.8794873428988,79.5794140199215,68.7045056736431,81.7543956891772,2.78584181892798,72.4436088624828
14.3969849246231,2006.39698492462,75.2985973469763,0.0219238225434145,73.1062150926349,77.4909796013178,70.9138328382934,79.6833618556592,68.7214505839519,81.8757441100007,2.7839158980194,72.5146814489556
14.4723618090452,2006.47236180905,75.3672192979023,0.0220998372078279,73.1572355771195,77.5772030186851,70.9472518563367,79.7871867394679,68.7372681355539,81.9971704602507,2.78201277756492,72.5852065203387
14.5477386934673,2006.54773869347,75.4353182681526,0.0222777572789671,73.2075425402559,77.6630939960493,70.9797668123591,79.890869723946,68.7519910844624,82.1186454518427,2.78014067412806,72.6551775940241
14.6231155778894,2006.62311557789,75.5029007447095,0.0224575078988807,73.2571499548215,77.7486515345976,71.0113991649334,79.9944023244857,68.7656483750453,82.2401531143737,2.77829956761894,72.7246011770915
14.6984924623116,2006.69849246231,75.5699737977593,0.022639020976034,73.306071700156,77.8338758953628,71.0421696025525,80.0977779929662,68.7782675049491,82.3616800905695,2.77648821113811,72.7934855866205
14.7738693467337,2006.77386934673,75.6365443203415,0.0228222307368247,73.354321246659,77.9187673940239,71.0720981729765,80.2009904677064,68.7898750992941,82.4832135413888,2.77470544680125,72.8618388735401
14.8492462311558,2006.84924623116,75.702619057062,0.0230070724574479,73.4019118113172,78.0033263028068,71.1012045655724,80.3040335485516,68.8004973198276,82.6047407942964,2.77295018618323,72.9296688708794
14.9246231155779,2006.92462311558,75.7682046440314,0.0231934830863561,73.4488563353957,78.087552952667,71.1295080267601,80.4069012613026,68.8101597181245,82.7262495699382,2.77122133949236,72.9969833045391
15,2007,75.8333079035683,0.0233814003014195,73.4951678734264,78.1714479337103,71.1570278432844,80.5095879638522,68.8188878131425,82.8477279939941,2.7695173539172,73.0637905496501
