t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
9.4070351758794,2008.40703517588,39.8921436180313,0.00733437203608073,39.1587064144232,40.6255808216393,38.4252692108151,41.3590180252474,37.691832007207,42.0924552288555,39.7131182477032,0.179025370327065
9.47236180904523,2008.47236180905,40.2531915155322,0.00738345841468423,39.5148456740638,40.9915373570006,38.7764998325954,41.7298831984691,38.0381539911269,42.4682290399375,40.0749048247954,0.178286690737433
9.53768844221105,2008.53768844221,40.6153597668627,0.0074361823685963,39.871741530003,41.3589780037223,39.1281232931434,42.1025962405819,38.3845050562838,42.8462144774415,40.4377361383036,0.177623628559118
9.60301507537688,2008.60301507538,40.978607178729,0.00749262316837244,40.2293448618917,41.7278694955662,39.4800825450545,42.4771318124035,38.7308202282172,43.2263941292407,40.8015742811667,0.17703289756377
9.66834170854271,2008.66834170854,41.3428921596286,0.00755285318509299,40.5876068411193,42.0981774781379,39.83232152261,42.8534627966472,39.0770362041007,43.6087481151565,41.1663808754992,0.176511284130751
9.73366834170854,2008.73366834171,41.7081727158916,0.00761693751990351,40.9464789639012,42.4698664678819,40.1847852119109,43.2315602198723,39.4230914599205,43.9932539718626,41.5321170729046,0.176055642988332
9.79899497487437,2008.79899497487,42.0744064530663,0.00768493375246818,41.3059130778195,42.8428998283131,40.5374197025727,43.6113932035599,39.7689263273259,44.3798865788068,41.8987435575495,0.175662895516715
9.8643216080402,2008.86432160804,42.4415505779251,0.00775689166696302,41.6658614112288,43.2172397446214,40.8901722445325,43.9929289113177,40.1144830778362,44.768618078014,42.2662205470135,0.175330030912921
9.92964824120603,2008.92964824121,42.809561901079,0.00783285331467297,42.0262765696117,43.5928472325463,41.2429912381444,44.3761325640136,40.4597059066771,45.1594178954809,42.6345077940897,0.175054106989677
9.99497487437186,2008.99497487437,43.1783968415224,0.00791285291312891,42.3871115502095,43.9696821328353,41.5958262588966,44.7609674241482,40.8045409675837,45.5522527154611,43.0035645893962,0.174832252125018
10.0603015075377,2009.06030150754,43.5480120922135,0.0079969172370301,42.7483203685105,44.3477038159165,41.9486286448075,45.1473955396195,41.1489369211045,45.9470872633225,43.3733502467318,0.174661845482371
10.1256281407035,2009.1256281407,43.9183657579497,0.00808506664981512,43.1098590929682,44.7268724229313,42.3013524279867,45.5353790879128,41.4928457630052,46.3438857528943,43.7438246416132,0.174541116337373
10.1909547738693,2009.19095477387,44.2894143083787,0.00817731325924864,43.4716829824538,45.1071456343035,42.6539516565289,45.9248769602284,41.8362203306041,46.7426082861533,44.1149460351138,0.174468273265559
10.2562814070352,2009.25628140704,44.6611139712656,0.00827366173098792,43.8337477981668,45.4884801443644,43.006381625068,46.3158463174632,42.1790154519692,47.143212490562,44.4866724421329,0.174441529133668
10.321608040201,2009.3216080402,45.0334208581869,0.0083741097676294,44.1960098814239,45.8708318349498,43.358598904661,46.7082428117128,42.5211879278981,47.5456537884757,44.8589617353955,0.174459122792616
10.3869346733668,2009.38693467337,45.4062909589849,0.008478648337704,44.5584261252145,46.2541557927553,43.7105612914441,47.1020206265257,42.8626964576737,47.9498854602961,45.231771644465,0.17451931451847
10.4522613065327,2009.45226130653,45.7796801486824,0.00858726187746562,44.9209539609358,46.6384063364289,44.0622277731893,47.4971325241755,43.2035015854427,48.3558587119221,45.6050597589611,0.174620389719897
10.5175879396985,2009.5175879397,46.1535441914769,0.00869992844602542,45.2835513468744,47.0235370360795,44.4135585022719,47.893529880682,43.5435656576693,48.7635227252846,45.9787835292614,0.17476066221538
10.5829145728643,2009.58291457286,46.5278387358785,0.00881662016792334,45.6461767190862,47.4095007526708,44.7645147022938,48.2911627694632,43.8828526855015,49.1728247862555,46.3529002647202,0.174938471159252
10.6482412060301,2009.64824120603,46.902519316756,0.00893730365090537,46.0087889516655,47.7962496818466,45.115058586575,48.6899800469371,44.2213282214844,49.5837104120276,46.7273671351461,0.175152181609019
10.713567839196,2009.7135678392,47.2775413629268,0.00906194029886289,46.3713473330405,48.1837353928131,45.4651533031542,49.0899294226994,44.5589592732679,49.9961234525857,47.1021411735027,0.175400189424744
10.7788944723618,2009.77889447236,47.6528601953813,0.00919048659313123,46.7338115360682,48.5719088546945,45.8147628767551,49.4909575140076,44.895714217442,50.4100061733207,47.4771792750056,0.175680920375793
10.8442211055276,2009.84422110553,48.0284310333879,0.00932289429070035,47.0961416043178,48.9607204624579,46.1638521752478,49.8930098915279,45.2315627461778,50.825299320598,47.8524382021332,0.175992831255571
10.9095477386935,2009.90954773869,48.4042089962694,0.00945911082495644,47.4582979137738,49.3501200787651,46.5123868312781,50.2960311612607,45.5664757487825,51.2419422437564,48.2278745860116,0.176334410257829
10.9748743718593,2009.97487437186,48.7801490954639,0.00959907962981173,47.8202411324828,49.7400570584451,46.8603331695016,50.6999650214263,45.9004252065204,51.6598729844074,48.603444921243,0.176704174221418
11.0402010050251,2010.04020100503,49.1562062325147,0.0097427404510992,48.1819321874048,50.1304802776246,47.2076581422949,51.1047543227346,46.233384097185,52.0790283678445,48.9791055672415,0.177100665274621
11.105527638191,2010.10552763819,49.5323352009711,0.00989002958379713,48.5433322425914,50.5213381593508,47.5543292842117,51.5103411177305,46.565326325832,52.4993440761103,49.3548127500556,0.177522450914147
11.1708542713568,2010.17085427136,49.9084906876244,0.0100408801025578,48.9044026773686,50.9125786978802,47.9003146671129,51.916666708136,46.8962266568571,52.9207547183918,49.7305225631897,0.17796812443433
11.2361809045226,2010.23618090452,50.2846272739181,0.0101952222375471,49.2651050501634,51.3041494976728,48.2455828264087,52.3236717214275,47.226060602654,53.3431939451822,50.1061909688347,0.178436305082612
11.3015075376884,2010.30150753769,50.6606994398467,0.0103529835307608,49.6254010867706,51.6959977929227,48.5901027336945,52.7312961459988,47.5548043806184,53.7665944990749,50.4817737999586,0.178925639887637
11.3668341708543,2010.36683417085,51.0366625826778,0.010514090677977,49.9852535148801,52.0880716504755,48.9338444470824,53.1394807182732,47.8824353792847,54.1908897860709,50.8572275680905,0.179435014586123
11.4321608040201,2010.43216080402,51.4124735980462,0.0106784708550955,50.3446265125366,52.4803206835557,49.2767794270271,53.5481677690653,48.2089323415175,54.6160148545749,51.2325097752489,0.179963822798587
11.4974874371859,2010.49748743719,51.7880877441496,0.0108460470427983,50.7034830398697,52.8726924484294,49.6188783355899,53.9572971527092,48.5342736313101,55.041901856989,51.6075765058157,0.180511238333684
11.5628140703518,2010.56281407035,52.1634604734739,0.0110167408734389,51.06178638613,53.2651345608178,49.9601122987861,54.3668086481617,48.8584382114422,55.4684827355056,51.9823840377029,0.181076435770842
11.6281407035176,2010.62814070352,52.5385475025375,0.0111904731178883,51.4195001907487,53.6575948143264,50.3004528789599,54.7766421261152,49.181405567171,55.895689437904,52.356888901434,0.181658601104959
11.6934673366834,2010.69346733668,52.913304807335,0.0113671639495415,51.7765884123808,54.0500212022891,50.6398720174267,55.1867375972433,49.5031556224725,56.3234539921974,52.7310478796803,0.182256927654813
11.7587939698492,2010.75879396985,53.2876886293138,0.0115467329681177,52.133015332502,54.4423619261255,50.9783420356902,55.5970352229373,49.8236687388785,56.7517085197491,53.1048180093547,0.182870619958571
11.8241206030151,2010.82412060301,53.6616554785347,0.0117290992063443,52.4887455579003,54.8345653991692,51.3158356372659,56.0074753198036,50.1429257166314,57.180385240438,53.47815658198,0.183498896556493
11.8894472361809,2010.88944723618,54.0351621301796,0.0119141813880284,52.8437439913768,55.2265802689825,51.652325852574,56.4179984077853,50.4609077137711,57.6094165465882,53.8510211424674,0.184140987711235
11.9547738693467,2010.95477386935,54.4081656268978,0.0121018981124074,53.1979758156571,55.6183554381385,51.9877860044163,56.8285452493793,50.7775961931756,58.03873506062,54.2233694903569,0.184796136540538
12.0201005025126,2011.02010050251,54.7806232870647,0.0122921677620285,53.5514065108619,56.0098400632676,52.322189734659,57.2390568394704,51.0929729584562,58.4682736156732,54.5951596817061,0.185463605358704
12.0854271356784,2011.08542713568,55.1524926980427,0.0124849086914233,53.9040018289003,56.400983567185,52.655510959758,57.6494744363274,51.4070200906157,58.8979653054697,54.9663500281773,0.186142669865755
12.1507537688442,2011.15075376884,55.5237317227687,0.0126800391236504,54.2557278104036,56.7917356351337,52.9877238980386,58.0597395474987,51.7197199856735,59.3277434598638,55.3368991003313,0.186832622435785
12.21608040201,2011.21608040201,55.8942984984555,0.0128774773852029,54.6065507599352,57.1820462369758,53.3188030214149,58.4697939754961,52.0310552828946,59.7575417140164,55.7067657285793,0.187532769877243
12.2814070351759,2011.28140703518,56.2641514289471,0.0130771420474103,54.9564372242061,57.5718656336881,53.6487230194651,58.8795798384292,52.341008814724,60.1872940431702,56.0759089996362,0.18824242930934
12.3467336683417,2011.34673366834,56.6332491831879,0.013278951972061,55.3053539859818,57.961144380394,53.9774587887757,59.2890395776001,52.6495635915696,60.6169347748062,56.4442882570842,0.188960926103547
12.4120603015075,2011.41206030151,57.0015506994628,0.0134828261719736,55.6532680822654,58.3498333166601,54.3049854650681,59.6981159338575,52.9567028478707,61.0463985510549,56.8118631022595,0.189687597205356
12.4773869346734,2011.47738693467,57.3690151863671,0.0136886839088172,56.0001467954854,58.7378835772489,54.6312784046037,60.1067519681306,53.262410013722,61.4756203590123,57.178593394727,0.190421791639416
12.5427135678392,2011.54271356784,57.7356021224782,0.0138964448469554,56.3459576377827,59.1252466071738,54.9563131530871,60.5148910918693,53.5666686683916,61.9045355765648,57.5444392527335,0.191162869744296
12.608040201005,2011.608040201,58.1012712620428,0.0141060287731441,56.6906683847284,59.5118741393572,55.2800655074139,60.9224770166716,53.8694626300995,62.333079893986,57.9093610546627,0.191910207379935
12.6733668341709,2011.67336683417,58.4659834030321,0.0143173573997325,57.0342476630588,59.8977191430053,55.6025119230856,61.3294548829786,54.1707761831123,62.7611906229518,58.2733200147499,0.192663388282695
12.7386934673367,2011.73869346734,58.8297005744325,0.0145303547305168,57.3766651013808,60.2827360474841,55.9236296283291,61.7357715205358,54.4705941552774,63.1888069935875,58.6362783913632,0.193422183069041
12.8040201005025,2011.8040201005,59.1923844298035,0.0147449438494537,57.7178900448582,60.6668788147489,56.2433956599128,62.1413731996943,54.7689012749674,63.6158675846396,58.9981983024175,0.194186127383635
12.8693467336683,2011.86934673367,59.5539971001877,0.0149610484912787,58.0578922510599,61.0501019493156,56.561787401932,62.5462067984435,55.0656825528041,64.0423116475713,59.3590423294521,0.194954770735643
12.9346733668342,2011.93467336683,59.9145011993007,0.0151785933886918,58.3966418604315,61.4323605381699,56.8787825215624,62.9502198770391,55.3609231826932,64.4680792159082,59.7187735255567,0.195727673744991
13,2012,60.2738598195867,0.0153975043377428,58.7341093858125,61.813610253361,57.1943589520382,63.3533606871353,55.6546085182639,64.8931111209096,60.077355414595,0.196504404990916
