"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
5.45112782091228,1997.45112782091,47.8136334275679,2.29597497109434,45.5176584564736,50.1096083986623,43.2216834853792,52.4055833697566,40.9257085142849,54.701558340851,30.7106127335814,17.1030206939865
5.48872180587719,1997.48872180588,48.3070261890169,2.29330669461476,46.0137194944022,50.6003328836317,43.7204127997874,52.8936395782464,41.4271061051726,55.1869462728612,31.0138397270296,17.2931864619873
5.5263157908421,1997.52631579084,48.7965497977405,2.29136744303906,46.5051823547015,51.0879172407796,44.2138149116624,53.3792846838186,41.9224474686234,55.6706521268577,31.3141004282374,17.4824493695031
5.56390977580702,1997.56390977581,49.2820630816312,2.2901322278322,46.991930853799,51.5721953094634,44.7017986259668,53.8623275372956,42.4116663981346,56.1524597651278,31.6113083882973,17.670754693334
5.60150376077193,1997.60150376077,49.7634303291083,2.28957219468004,47.4738581344283,52.0530025237884,45.1842859397482,54.3425747184684,42.8947137450682,56.6321469131484,31.9053813572912,17.8580489718172
5.63909774573684,1997.63909774574,50.2405220315054,2.28965451249598,47.9508675190094,52.5301765440013,45.6612130065134,54.8198310564973,43.3715584940174,57.1094855689933,32.1962419865306,18.0442800449749
5.67669173070175,1997.6766917307,50.7132146028012,2.29034325424687,48.4228713485543,53.003557857048,46.1325280943074,55.2939011112949,43.8421848400605,57.5842443655418,32.4838172262723,18.229397376529
5.71428571566667,1997.71428571567,51.1813904264878,2.29159902716814,48.8897913993197,53.472989453656,46.5981923721515,55.7645884808241,44.3065933449834,58.0561875079922,32.768038502378,18.4133519241096
5.75187970063158,1997.75187970063,51.6449380680082,2.29338028020949,49.3515577877987,53.9383183482177,47.0581775075892,56.2316986284272,44.7647972273797,58.5250789086367,33.0488418937422,18.596096174266
5.78947368559649,1997.7894736856,52.1037517050481,2.29564350691585,49.8081081981323,54.3993952119639,47.5124646912164,56.6950387188798,45.2168211843006,58.9906822257956,33.3261676107885,18.7775840942597
5.8270676705614,1997.82706767056,52.5577322553249,2.29834360921867,50.2593886461062,54.8560758645436,47.9610450368876,57.1544194737623,45.6627014276689,59.4527630829809,33.5999608183914,18.9577714369335
5.86466165552632,1997.86466165553,53.0067862806787,2.30143411638577,50.7053521642929,55.3082203970645,48.4039180479072,57.6096545134502,46.1024839315214,59.911088629836,33.8701707708726,19.136615509806
5.90225564049123,1997.90225564049,53.4508270356608,2.30486801404773,51.145959021613,55.7556950497085,48.8410910075653,58.0605630637562,46.5362229935176,60.365431077804,34.1367517726255,19.3140752630351
5.93984962545614,1997.93984962546,53.8897736225762,2.30859794533478,51.5811756772414,56.198371567911,49.2725777319067,58.5069695132458,46.9639797865719,60.8155674585805,34.3996622574176,19.4901113651586
5.97744361042105,1997.97744361042,54.3235511597232,2.31257675038601,52.0109744093372,56.6361279101092,49.6983976589512,58.9487046604952,47.3858209085652,61.2612814108812,34.6588650149123,19.6646861448108
6.01503759538596,1998.01503759539,54.7520909249688,2.31675778808019,52.4353331368886,57.068848713049,50.1185753488084,59.3856065011292,47.8018175607283,61.7023642892094,34.9143271832295,19.8377637417395
6.05263158035088,1998.05263158035,55.1753297082774,2.32109507587467,52.8542346324027,57.496424784152,50.533139556528,59.8175198600267,48.2120444806534,62.1386149359014,35.1660198540249,20.0093098542527
6.09022556531579,1998.09022556532,55.5932107663122,2.32554385251802,53.2676669137942,57.9187546188302,50.9421230612762,60.2442984713483,48.6165792087581,62.5698423238663,35.413918814448,20.1792919518641
6.1278195502807,1998.12781955028,56.0056829169952,2.3300604760267,53.6756224409685,58.3357433930219,51.3455619649418,60.6658038690486,49.0155014889151,62.9958643450753,35.6580037491086,20.3476791678864
6.16541353524561,1998.16541353525,56.4127004549288,2.33460274817662,54.0780977067522,58.7473032031054,51.7434949585756,61.081905951282,49.4088922103989,63.4165086994586,35.8982579744567,20.5144424804721
6.20300752021053,1998.20300752021,56.814223655332,2.33913042111923,54.4750932342128,59.1533540764513,52.1359628130936,61.4924844975705,49.7968323919743,63.8316149186897,36.1346691457007,20.6795545096313
6.24060150517544,1998.24060150518,57.2102183775024,2.34360482045701,54.8666135570454,59.5538231979594,52.5230087365884,61.8974280184165,50.1794039161314,64.2410328388735,36.3672286964397,20.8429896810628
6.27819549014035,1998.27819549014,57.6006555506878,2.34798958169744,55.2526659689904,59.9486451323853,52.9046763872929,62.2966347140827,50.5566868055955,64.6446242957801,36.5959315038021,21.0047240468856
6.31578947510526,1998.31578947511,57.9855112246757,2.35225043818003,55.6332607864957,60.3377616628558,53.2810103483157,62.6900121010358,50.9287599101356,65.0422625392158,36.820775948655,21.1647352760206
6.35338346007017,1998.35338346007,58.3647665911081,2.35635546142681,56.0084111296813,60.7211220525349,53.6520556682545,63.0774775139617,51.2957002068277,65.4338329753885,37.041763877882,21.323002713226
6.39097744503509,1998.39097744504,58.7384080125535,2.36027477695363,56.3781332355998,61.0986827895071,54.0178584586462,63.4589575664607,51.6575836816926,65.8192323434144,37.258900712022,21.4795073005311
6.42857143,1998.42857143,59.106426442845,2.36398078019745,56.7424456626476,61.4704072230425,54.3784648824501,63.8343880032399,52.0144841022527,66.1983687834374,37.4721947322041,21.634231710641
6.46616541496491,1998.46616541496,59.4688178757525,2.36744833839845,57.1013695373541,61.836266214151,54.7339211989556,64.2037145525494,52.3664728605572,66.5711628909479,37.6816575188372,21.7871603569153
6.50375939992982,1998.50375939993,59.8255825470072,2.37065453919207,57.4549280078151,62.1962370861992,55.084273468623,64.5668916253913,52.713618929431,66.9375461645834,37.8873035191396,21.938279027867
6.54135338489474,1998.54135338489,60.1767250417838,2.37357881746673,57.8031462243171,62.5503038592505,55.4295674068503,64.9238826767173,53.0559885893836,67.297461494184,38.0891499657883,22.0875750759955
6.57894736985965,1998.57894736986,60.5222542578124,2.37620284797488,58.1460514098375,62.8984571057872,55.7698485618626,65.2746599537621,53.3936457138877,67.650862801737,38.2872168897872,22.2350373680254
6.61654135482456,1998.61654135482,60.8621830692444,2.37851044378751,58.4836726254569,63.2406935130319,56.1051621816694,65.6192039568194,53.7266517378819,67.997714400607,38.481526765735,22.3806563035093
6.65413533978947,1998.65413533979,61.1965279306511,2.38048761897505,58.816040311676,63.5770155496261,56.435552692701,65.9575031686011,54.0550650737259,68.3379907875762,38.6721042933377,22.5244236373133
6.69172932475439,1998.69172932475,61.5253095140829,2.38212244265301,59.1431870714299,63.9074319567359,56.7610646287769,66.2895543993889,54.3789421861239,68.6716768420419,38.858976787592,22.6663327264907
6.7293233097193,1998.72932330972,61.8485517048145,2.38340506839684,59.4651466364177,64.2319567732114,57.0817415680209,66.6153618416082,54.698336499624,68.9987669100051,39.0421735082244,22.8063781965902
6.76691729468421,1998.76691729468,62.1662820888871,2.38432742218139,59.7819546667057,64.5506095110685,57.3976272445243,66.9349369332499,55.013299822343,69.3192643554313,39.2217260125545,22.9445560763328
6.80451127964912,1998.80451127965,62.4785313398947,2.38488372405161,60.0936476158431,64.8634150639463,57.7087638917915,67.2482987879979,55.3238801677399,69.6331825120495,39.397667645436,23.0808636944587
6.84210526461403,1998.84210526461,62.785333128706,2.3850693850311,60.4002637436749,65.1704025137371,58.0151943586438,67.5554718987681,55.6301249736127,69.9405412837992,39.5700334636109,23.2152996650951
6.87969924957895,1998.87969924958,63.0867237767129,2.3848817421687,60.7018420345442,65.4716055188816,58.3169602923755,67.8564872610503,55.9320785502068,70.241369003219,39.738860082248,23.3478636944649
6.91729323454386,1998.91729323454,63.3827427448188,2.38431986384227,60.9984228809766,65.7670626086611,58.6141030171343,68.1513824725034,56.229783153292,70.5357023363456,39.9041859157957,23.4785568290233
6.95488721950877,1998.95488721951,63.6734322518871,2.3833840596059,61.2900481922812,66.056816311493,58.9066641326753,68.4402003710989,56.5232800730694,70.8235844307048,40.0660509193192,23.6073813325676
6.99248120447368,1998.99248120447,63.9588365691242,2.38207622988492,61.5767603392392,66.3409127990091,59.1946841093543,68.722989028894,56.8126078794694,71.1050652587789,40.22449610578,23.734340463344
7.0300751894386,1999.03007518944,64.2390023187287,2.38039923121462,61.858603087514,66.6194015499433,59.4782038562994,68.9998007811579,57.0978046250848,71.3802000123725,40.3795637105037,23.8594386082247
7.06766917440351,1999.0676691744,64.5139783520527,2.37835753699933,62.1356208150533,66.892335889052,59.757263278054,69.2706934260513,57.3789057410547,71.6490509630506,40.5312971769001,23.9826811751526
7.10526315936842,1999.10526315937,64.7838155405046,2.37595668186122,62.4078588586434,67.1597722223658,60.0319021767822,69.5357289042271,57.655945494921,71.9116855860883,40.6797409177733,24.1040746227313
7.14285714433333,1999.14285714433,65.0485665714572,2.37320311942791,62.6753634520293,67.4217696908851,60.3021603326014,69.794972810313,57.9289572131735,72.168175929741,40.8249402881307,24.2236262833267
7.18045112929825,1999.1804511293,65.3082857978702,2.37010437722001,62.9381814206502,67.6783901750902,60.5680770434301,70.0484945523102,58.1979726662101,72.4185989295302,40.9669413475414,24.3413444503291
7.21804511426316,1999.21804511426,65.5630290930622,2.36666862425004,63.1963604688121,67.9296977173122,60.8296918445621,70.2963663415623,58.4630232203121,72.6630349658123,41.1057908075675,24.4572382854947
7.25563909922807,1999.25563909923,65.8128541429575,2.36290498181513,63.4499491611424,68.1757591247727,61.0870441793273,70.5386641065878,58.7241391975121,72.9015690884029,41.2415363238049,24.5713178191526
7.29323308419298,1999.29323308419,66.0578197854315,2.35882323829664,63.6989965471349,68.4166430237282,61.3401733088382,70.7754662620248,58.9813500705416,73.1342895003214,41.374225912552,24.6835938728795
7.3308270691579,1999.33082706916,66.2979860450235,2.35443373757049,63.9435523074531,68.652419782594,61.5891185698826,71.0068535201645,59.2346848323121,73.361287257735,41.5039080253011,24.7940780197227
7.36842105412281,1999.36842105412,66.5334139330628,2.34974749645755,64.1836664366053,68.8831614295203,61.8339189401477,71.2329089259779,59.4841714436902,73.5826564224354,41.6306313818916,24.9027825511713
7.40601503908772,1999.40601503909,66.7641654282397,2.34477609009574,64.419389338144,69.1089415183354,62.0746132480482,71.4537176084312,59.7298371579525,73.7984936985269,41.7544450460731,25.0097203821665
7.44360902405263,1999.44360902405,66.9903035354845,2.33953134714564,64.6507721883389,69.3298348826302,62.3112408411932,71.6693662297758,59.9717094940476,74.0088975769214,41.8753984184287,25.1149051170558
7.48120300901754,1999.48120300902,67.2118918908051,2.33402582976281,64.8778660610423,69.5459177205679,62.5438402312795,71.8799435503308,60.2098144015167,74.2139693800936,41.9935408853418,25.2183510054631
7.51879699398246,1999.51879699398,67.428994748928,2.32827178322096,65.100722965707,69.7572665321489,62.7724511824861,72.0855383153699,60.4441793992651,74.4138100985908,42.1089219092963,25.3200728396319
7.55639097894737,1999.55639097895,67.6416771481107,2.32228200123957,65.3193951468711,69.9639591493502,62.9971131456315,72.2862411505898,60.674831144392,74.6085231518294,42.2215912051255,25.420085942985
7.59398496391228,1999.59398496391,67.8500044783727,2.31606943866707,65.5339350397056,70.1660739170397,63.2178656010385,72.4821433557068,60.9017961623715,74.7982127943739,42.3315982967294,25.5184061816433
7.63157894887719,1999.63157894888,68.0540424523262,2.30964729322724,65.744395159099,70.3636897455535,63.4347478658718,72.6733370387807,61.1251005726445,74.982984332008,42.4389926030069,25.6150498493193
7.6691729338421,1999.66917293384,68.2538570247151,2.30302895050919,65.9508280742059,70.5568859752243,63.6477991236967,72.8599149257334,61.3447701731875,75.1629438762426,42.5438233814918,25.7100336432229
7.70676691880702,1999.70676691881,68.4495143463841,2.29622772011507,66.153286626269,70.7457420664992,63.857058906154,73.0419697866143,61.5608311860389,75.3381975067293,42.646139680283,25.8033746661014
7.74436090377193,1999.74436090377,68.6410807627569,2.28925676288329,66.3518239998736,70.9303375256402,64.0625672369903,73.2195942885235,61.773310474107,75.5088510514068,42.7459903094459,25.895090453311
7.78195488873684,1999.78195488874,68.828622552749,2.28212919823661,66.5464933545124,71.1107517509856,64.2643641562758,73.3928809492222,61.9822349580391,75.6750101474588,42.8434237285257,25.985198824223
7.81954887370175,1999.8195488737,69.0122063018255,2.27485826586447,66.737348035961,71.2870645676899,64.4624897700965,73.5619228335544,62.187631504232,75.8367810994189,42.9384883359832,26.073717965842
7.85714285866667,1999.85714285867,69.1918984071412,2.26745706155196,66.9244413455892,71.4593554686931,64.6569842840372,73.7268125302451,62.3895272224853,75.994269591797,43.0312321011976,26.1606663059435
7.89473684363158,1999.89473684363,69.3677647327875,2.25993845384296,67.1078262789446,71.6277031866305,64.8478878251016,73.8876416404735,62.5879493712586,76.1475800943164,43.1217021706924,26.2460625620948
7.93233082859649,1999.9323308286,69.5398715694799,2.2523152301075,67.2875563393724,71.7921867995874,65.0352411092649,74.0445020296949,62.7829258791574,76.2968172598024,43.2099458940352,26.3299256754447
7.9699248135614,1999.96992481356,69.7082846721194,2.24460008051216,67.4636845916072,71.9528847526315,65.2190845110951,74.1974848331437,62.9744844305829,76.4420849136559,43.2960099036684,26.4122747684513
8.00751879852632,2000.00751879853,69.873069246882,2.23680526971612,67.6362639771659,72.1098745165982,65.3994587074498,74.3466797863143,63.1626534377337,76.5834850560304,43.379940130159,26.493129116723
8.04511278349123,2000.04511278349,70.0342904160225,2.22894287484584,67.8053475411767,72.2632332908683,65.5764046663308,74.4921761657142,63.347461791485,76.72111904056,43.4617822520205,26.5725081640022
8.08270676845614,2000.08270676846,70.1920126949721,2.22102471312698,67.9709879818452,72.4130374080991,65.7499632687182,74.6340621212261,63.5289385555912,76.8550868343531,43.5415811939434,26.6504315010288
8.12030075342105,2000.12030075342,70.3463003712908,2.21306221072991,68.1332381605609,72.5593625820207,65.920175949831,74.7724247927506,63.707113739101,76.9854870034805,43.6193814968992,26.7269188743914
8.15789473838596,2000.15789473839,70.4972172762793,2.20506690418625,68.2921503720931,72.7022841804656,66.0870834679068,74.9073510846518,63.8820165637206,77.1124179888381,43.6952272165773,26.8019900597018
8.19548872335088,2000.19548872335,70.6448264652449,2.1970498790675,68.4477765861774,72.8418763443124,66.2507267071099,75.0389262233799,64.0536768280424,77.2359761024474,43.7691615048471,26.8756649603979
8.23308270831579,2000.23308270832,70.7891904572099,2.18902177037913,68.6001686868308,72.9782122275891,66.4111469164517,75.1672339979682,64.2221251460725,77.3562557683473,43.8412270338068,26.9479634234029
8.2706766932807,2000.27067669328,70.9303714292341,2.18099298902582,68.7493784402083,73.11136441826,66.5683854511825,75.2923574072858,64.3873924621567,77.4733503963116,43.9114660188741,27.0189054103601
8.30827067824561,2000.30827067825,71.0684305718146,2.17297353676415,68.8954570350505,73.2414041085788,66.7224834982863,75.4143776453429,64.5495099615222,77.5873511821071,43.9799197877544,27.08851078406
8.34586466321053,2000.34586466321,71.2034288538046,2.16497313290341,69.0384557209012,73.368401986708,66.8734825879978,75.5333751196114,64.7085094550944,77.6983482525148,44.0466293283518,27.1567995254524
8.38345864817544,2000.38345864818,71.3354264382526,2.15700127327653,69.1784251649761,73.4924277115292,67.0214238916996,75.6494289848057,64.864422618423,77.8064302580822,44.1116348681777,27.223791570075
8.42105263314035,2000.42105263314,71.4644826532393,2.14906673116792,69.3154159220714,73.6135493844073,67.1663491909035,75.7626161155752,65.0172824597356,77.9116828467431,44.174975829275,27.2895068239645
8.45864661810526,2000.45864661811,71.5906561439867,2.14117808676734,69.4494780572194,73.7318342307541,67.308299970452,75.8730123175214,65.1671218836847,78.0141904042887,44.2366910432473,27.3539651007394
8.49624060307018,2000.49624060307,71.7140048222181,2.13334363805591,69.5806611841622,73.847348460274,67.4473175461062,75.9806920983299,65.3139739080503,78.1140357363858,44.2968187370567,27.417186085161
8.53383458803509,2000.53383458804,71.834585863767,2.12557129515333,69.7090145686136,73.9601571589203,67.5834432734603,76.0857284540736,65.4578719783069,78.2112997492269,44.3553963869637,27.4791894768031
8.571428573,2000.571428573,71.9524556717747,2.11786861882078,69.8345870529539,74.0703242905955,67.7167184341331,76.1881929094163,65.5988498153123,78.306061528237,44.4124607823315,27.5399948894432
8.60902255796491,2000.60902255796,72.0676699684097,2.11024279304013,69.9574271753696,74.1779127614498,67.8471843823294,76.2881555544899,65.7369415892893,78.3983983475301,44.4680481832731,27.5996217851367
8.64661654292982,2000.64661654293,72.1802836480771,2.1027005179636,70.0775831301135,74.2829841660407,67.9748826121499,76.3856846840043,65.8721820941863,78.4883852019679,44.5221940738361,27.6580895742409
8.68421052789474,2000.68421052789,72.290350756147,2.09524817834564,70.1951025778014,74.3855989344927,68.0998543994558,76.4808471128383,66.0046062211101,78.5760952911839,44.5749332381871,27.71541751796
8.72180451285965,2000.72180451286,72.3979245136009,2.08789177037158,70.3100327432294,74.4858162839725,68.2221409728578,76.5737080543441,66.1342492024862,78.6615998247157,44.6262998285095,27.7716246850914
8.75939849782456,2000.75939849782,72.5030574169081,2.0806370447402,70.4224203721679,74.5836944616483,68.3417833274277,76.6643315063885,66.2611462826875,78.7449685511287,44.6763273818501,27.826730035058
8.79699248278947,2000.79699248279,72.6058010024845,2.07348948561371,70.5323115168707,74.6792904880982,68.458822031257,76.7527799737119,66.3853325456433,78.8262694593256,44.7250486224991,27.8807523799852
8.83458646775439,2000.83458646775,72.7062060653403,2.06645403352506,70.6397520318152,74.7726600988653,68.5732979982901,76.8391141323904,66.5068439647651,78.9055681659155,44.7724956541517,27.9337104111889
8.8721804527193,2000.87218045272,72.8043225912679,2.05953523208385,70.744787359184,74.8638578233517,68.6852521271002,76.9233930554356,66.6257168950163,78.9829282875195,44.8187000025337,27.9856225887341
8.90977443768421,2000.90977443768,72.9001998270859,2.05273745985889,70.847462367227,74.9529372869448,68.7947249073681,77.0056747468036,66.7419874475092,79.0584122066625,44.8636925807911,28.0365072462947
8.94736842264912,2000.94736842265,72.9938861972398,2.04606462569906,70.9478215715408,75.0399508229389,68.9017569458417,77.0860154486379,66.8556923201427,79.132080074337,44.907503657096,28.0863825401437
8.98496240761403,2000.98496240761,73.0854291042915,2.03952039051172,71.0459087137798,75.1249494948033,69.0063883232681,77.164469885315,66.9668679327564,79.2039902758267,44.9501626633481,28.1352664409437
9.02255639257895,2001.02255639258,73.1748750582804,2.03310800111173,71.1417670571686,75.2079830593921,69.1086590560569,77.2410910605038,67.0755510549452,79.2741990616155,44.9916983620431,28.1831766962373
9.06015037754386,2001.06015037754,73.2622701335766,2.02683032364094,71.2354398099356,75.2891004572175,69.2086094862947,77.3159307808585,67.1817791626538,79.3427611044994,45.0321392414339,28.2301308921428
9.09774436250877,2001.09774436251,73.347659279364,2.02069013009979,71.3269691492642,75.3683494094638,69.3062790191644,77.3890395395636,67.2855888890646,79.4097296696634,45.0715129143459,28.2761463650181
9.13533834747368,2001.13533834747,73.4310866985751,2.0146898140608,71.4163968845143,75.445776512636,69.4017070704535,77.4604663266967,67.3870172563927,79.4751561407575,45.1098464284798,28.3212402700951
9.1729323324386,2001.17293233244,73.5125958105621,2.00883151503034,71.5037642955318,75.5214273255925,69.4949327805014,77.5302588406228,67.4861012654711,79.5390903556531,45.1471662386831,28.3654295718792
9.21052631740351,2001.2105263174,73.5922292213965,2.00311708989178,71.5891121315047,75.5953463112883,69.5859950416129,77.59846340118,67.5828779517212,79.6015804910718,45.1834981877206,28.4087310336757
9.24812030236842,2001.24812030237,73.6700287056545,1.99754815541729,71.6724805502373,75.6675768610718,69.67493239482,77.6651250164891,67.6773842394027,79.6626731719064,45.2188675216817,28.451161183973
9.28571428733333,2001.28571428733,73.7460352587561,1.99212598151721,71.7539092772388,75.7381612402733,69.7617832957216,77.7302872217905,67.7696573142044,79.7224132033077,45.2532989225808,28.4927363361753
9.32330827229825,2001.3233082723,73.8202890940631,1.98685163816428,71.8334374558988,75.8071407322274,69.8465858177345,77.7939923703916,67.8597341795702,79.7808440085559,45.2868165088162,28.5334725852468
9.36090225726316,2001.36090225726,73.892829706996,1.98172589972648,71.9111038072695,75.8745556067225,69.9293779075431,77.856281506449,67.9476520078166,79.8380074061755,45.3194439016323,28.5733858053636
9.39849624222807,2001.39849624223,73.9636958000565,1.97674944481512,71.9869463552414,75.9404452448716,70.0101969104263,77.9171946896868,68.0334474656112,79.8939441345019,45.3512041287794,28.612491671277
9.43609022719298,2001.43609022719,74.0329251350427,1.97192244005003,72.0610026949926,76.0048475750927,70.0890802549426,77.9767700151427,68.1171578148926,79.9486924551928,45.3821195157104,28.6508056193324
9.4736842121579,2001.47368421216,74.1005548542259,1.96724505297223,72.1333098012537,76.0677999071981,70.1660647482814,78.0350449601704,68.1988196953092,80.0022900131426,45.4122119930835,28.6883428611424
9.51127819712281,2001.51127819712,74.1666213392933,1.96271710854316,72.2039042307502,76.1293384478365,70.241187122207,78.0920555563797,68.2784700136639,80.0547726649228,45.4415029605907,28.7251183787024
9.54887218208772,2001.54887218209,74.231160152352,1.95833846861838,72.2728216837336,76.1894986209703,70.3144832151152,78.1478370895887,68.3561447464968,80.1061755582071,45.4700132505004,28.7611469018518
9.58646616705263,2001.58646616705,74.2942063558322,1.95410861262799,72.3400977432042,76.2483149684602,70.3859891305762,78.2024235810882,68.4318805179483,80.1565321937162,45.4977633787519,28.7964429770805
9.62406015201754,2001.62406015202,74.3557941177095,1.95002689662678,72.4057672210827,76.3058210143363,70.455740324456,78.2558479109631,68.5057134278292,80.2058748075899,45.5247732053388,28.8310209123707
9.66165413698246,2001.66165413698,74.4159569351187,1.94609255809889,72.4698643770198,76.3620494932176,70.5237718189209,78.3081420513165,68.577679260822,80.2542346094154,45.5510621212898,28.8648948138291
9.69924812194737,2001.69924812195,74.4747276064135,1.94230470792356,72.53242289849,76.4170323143371,70.5901181905664,78.3593370222606,68.6478134826428,80.3016417301842,45.5766490609822,28.8980785454314
9.73684210691228,2001.73684210691,74.5321382193827,1.93866221524653,72.5934760041362,76.4708004346292,70.6548137888896,78.4094626498757,68.7161515736431,80.3481248651223,45.6015524652129,28.9305857541696
9.77443609187719,2001.77443609188,74.5882203824614,1.93516380459456,72.6530565778669,76.523384187056,70.7178927732723,78.4585479916506,68.7827289686778,80.3937117962451,45.6257905273846,28.9624298550769
9.8120300768421,2001.81203007684,74.6430047417975,1.93180798990181,72.7111967518957,76.5748127316993,70.7793887619939,78.5066207216012,68.8475807720921,80.438428711503,45.649380700975,28.9936240408223
9.84962406180702,2001.84962406181,74.6965213585442,1.92859348217277,72.7679278763714,76.625114840717,70.8393343941986,78.5537083228897,68.9107409120259,80.4823018050625,45.6723400852339,29.0241812733103
9.88721804677193,2001.88721804677,74.7487996988591,1.92551861904543,72.8232810798137,76.6743183179046,70.8977624607683,78.59983693695,68.9722438417229,80.5253555559954,45.6946853825912,29.0541143162676
9.92481203173684,2001.92481203174,74.7998684684439,1.92258171321922,72.8772867552247,76.7224501816632,70.9547050420055,78.6450318948824,69.0321233287863,80.5676136081016,45.7164327568003,29.0834357116436
9.96240601670175,2001.9624060167,74.8497559979425,1.91978098619836,72.9299750117442,76.7695369841409,71.0101940255458,78.6893179703393,69.0904130393475,80.6090989565376,45.7375982145858,29.1121577833566
10.0000000016667,2002.00000000167,74.8984898494007,1.91711461259002,72.9813752368106,76.8156044619907,71.0642606242206,78.7327190745807,69.1471460116306,80.6498336871707,45.7581972203216,29.1402926290788
10.0375939866316,2002.03759398663,74.9460967650764,1.91458057505103,73.0315161900254,76.8606773401275,71.1169356149744,78.7752579151785,69.2023550399233,80.6898384902295,45.7782446392054,29.167852125871
10.0751879715965,2002.0751879716,74.9926032075935,1.91217681775691,73.0804263898366,76.9047800253504,71.1682495720797,78.8169568431073,69.2560727543228,80.7291336608642,45.79775524643,29.1948479611634
10.1127819565614,2002.11278195656,75.0380349226028,1.90990119317276,73.1281337294301,76.9479361157756,71.2182325362573,78.8578373089484,69.3083313430846,80.7677385021211,45.816743297376,29.2212916252268
10.1503759415263,2002.15037594153,75.0824172001916,1.90775151146545,73.1746656887261,76.990168711657,71.2669141772607,78.8979202231225,69.3591626657952,80.8056717345879,45.8352228318562,29.2471943683354
10.1879699264912,2002.18796992649,75.1257746820268,1.90572546854753,73.2200492134792,77.0315001505743,71.3143237449317,78.9372256191218,69.4085982763842,80.8429510876694,45.8532074334598,29.272567248567
10.2255639114561,2002.22556391146,75.168131551526,1.90382074902001,73.264310802506,77.071952300546,71.360490053486,78.975773049566,69.456669304466,80.879593798586,45.8707103813356,29.2974211701906
10.2631578964211,2002.26315789642,75.2095112165695,1.90203508325888,73.3074761333106,77.1115462998283,71.4054410500517,79.0135813830872,69.5034059667928,80.9156164663461,45.8877444244713,29.3217667920978
10.300751881386,2002.30075188139,75.2499367650406,1.9003662008655,73.3495705641751,77.1503029659061,71.4492043633096,79.0506691667716,69.5488381624441,80.9510353676371,45.9043222179434,29.3456145470975
10.3383458663509,2002.33834586635,75.2894306881327,1.89881166053229,73.3906190276004,77.188242348665,71.4918073670681,79.0870540091973,69.5929957065358,80.9858656697295,45.9204559772124,29.36897471092
10.3759398513158,2002.37593985132,75.3280149644586,1.89736906885758,73.430645895601,77.2253840333162,71.5332768267434,79.1227531021737,69.6359077578858,81.0201221710313,45.9361576184046,29.3918573460541
10.4135338362807,2002.41353383628,75.3657108625476,1.89603604579523,73.4696748167524,77.2617469083429,71.5736387709572,79.1577829541381,69.677602725162,81.0538189999333,45.9514385616627,29.4142723008847
10.4511278212456,2002.45112782125,75.4025394519897,1.89481005742985,73.5077293945599,77.2973495094196,71.61291933713,79.1921595668494,69.7181092797002,81.0869696242793,45.9663101475149,29.4362293044746
10.4887218062105,2002.48872180621,75.4385212610093,1.89368859695776,73.5448326640515,77.332209857967,71.6511440670937,79.2258984549248,69.757455470136,81.1195870518825,45.9807833875355,29.4577378734736
10.5263157911754,2002.52631579118,75.473676353997,1.89266921296802,73.581007141029,77.366345566965,71.688337928061,79.259014779933,69.795668715093,81.151683992901,45.9948690313453,29.4788073226516
10.5639097761404,2002.56390977614,75.5080243421651,1.89174960419722,73.6162747379679,77.3997739463623,71.7245251337707,79.2915235505596,69.8327755295735,81.1832731547568,46.0085775561651,29.499446786
10.6015037611053,2002.60150376111,75.5415842386225,1.89092708690185,73.6506571517206,77.4325113255243,71.7597300648188,79.3234384124262,69.8688029779169,81.214365499328,46.0219189831415,29.519665255481
10.6390977460702,2002.63909774607,75.5743747218965,1.89019937988737,73.6841753420092,77.4645741017839,71.7939759621218,79.3547734816713,69.9037765822345,81.2449728615587,46.0349032227198,29.5394714991765
10.6766917310351,2002.67669173104,75.6064140700698,1.88956397952233,73.7168500905475,77.4959780495922,71.8272861110252,79.3855420291145,69.9377221315028,81.2751060086368,46.0475399298597,29.5588741402098
10.714285716,2002.714285716,75.6377201881076,1.88901839775728,73.7487017903504,77.5267385858649,71.8596833925931,79.4157569836222,69.9706649948358,81.3047753813795,46.0598385372174,29.5778816508902
10.7518797009649,2002.75187970096,75.6683102232147,1.88856019459586,73.7797500286188,77.5568704178105,71.891189834023,79.4454306124064,70.0026296394271,81.3339908070023,46.0718079466432,29.5965022765715
10.7894736859298,2002.78947368593,75.6982012883549,1.88818695959116,73.8100143287638,77.5863882479461,71.9218273691726,79.4745752075372,70.0336404095814,81.3627621671284,46.0834571073136,29.6147441810413
10.8270676708947,2002.8270676709,75.7274098969918,1.88789619291433,73.8395137040775,77.6153060899062,71.9516175111632,79.5032022828205,70.0637213182488,81.3910984757348,46.0947946196548,29.6326152773372
10.8646616558596,2002.86466165586,75.7559523680852,1.88768553922967,73.8682668288556,77.6436379073149,71.9805812896259,79.5313234465446,70.0928957503962,81.4190089857742,46.1058289816323,29.6501233864528
10.9022556408246,2002.90225564082,75.7838443670597,1.88755265177298,73.8962917152867,77.6713970188326,72.0087390635137,79.5589496706056,70.1211864117407,81.4465023223786,46.1165682115415,29.6672761555185
