t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
8.68341708542714,2000.68341708543,38.1732480453964,0.0338416064676708,34.7890873986293,41.5574086921635,31.4049267518622,44.9415693389306,28.0207661050952,48.3257299856977,12.6987042916475,25.4745437537494
8.74371859296482,2000.74371859296,38.23380839735,0.0339049964362584,34.8433087537241,41.6243080409758,31.4528091100983,45.0148076846017,28.0623094664725,48.4053073282275,12.6986390484897,25.5351693488598
8.80402010050251,2000.8040201005,38.2926557924743,0.0339640989883821,34.8962458936361,41.6890656913126,31.4998359947979,45.0854755901508,28.1034260959597,48.481885488989,12.6981185708992,25.5945372215746
8.8643216080402,2000.86432160804,38.3498102680124,0.0340189737670509,34.9479128913073,41.7517076447175,31.5460155146022,45.1536050214225,28.1441181378971,48.5555023981276,12.697158129852,25.6526521381608
8.92462311557789,2000.92462311558,38.4052922783758,0.034069680713837,34.9983242069921,41.8122603497595,31.5913561356084,45.2192284211432,28.1843880642246,48.6261964925269,12.695772769007,25.7095195093688
8.98492462311558,2000.98492462312,38.4591227857946,0.0341162801672183,35.0474947690728,41.8707508025165,31.635866752351,45.2823788192383,28.2242387356291,48.6940068359601,12.6939773172977,25.7651454684968
9.04522613065327,2001.04522613065,38.5113232405607,0.0341588340092262,35.0954398396381,41.9272066414834,31.6795564387155,45.343090042406,28.2636730377929,48.7589734433286,12.6917864155902,25.8195368249706
9.10552763819095,2001.10552763819,38.5619154769589,0.0341974061963794,35.142174857321,41.9816560965969,31.722434237683,45.4013967162348,28.3026936180451,48.8211373358727,12.6892145000049,25.8727009769545
9.16582914572864,2001.16582914573,38.6109216908976,0.0342320627338839,35.1877154175092,42.034127964286,31.7645091441208,45.4573342376744,28.3413028707324,48.8805405110628,12.6862758055136,25.9246458853843
9.22613065326633,2001.22613065327,38.6583644157127,0.0342628716846479,35.2320772472479,42.0846515841775,31.8057900787831,45.5109387526422,28.3795029103183,48.937225921107,12.6829843703142,25.9753800453982
9.28643216080402,2001.2864321608,38.7042664815144,0.0342899030480714,35.2752761767073,42.1332567863215,31.8462858719001,45.5622470911287,28.417295567093,48.9912373959358,12.6793540349426,26.0249124465722
9.34673366834171,2001.34673366834,38.7486509962269,0.0343132285447805,35.3173281417488,42.1799738507049,31.8860052872708,45.611296705183,28.4546824327927,49.0426195596611,12.6753984304134,26.0732525658135
9.4070351758794,2001.40703517588,38.7915408229273,0.0343329192322681,35.3582488997004,42.2248327461541,31.9249569764736,45.6581246693809,28.4916650532468,49.0914165926077,12.6711310938872,26.1204097290405
9.46733668341709,2001.46733668342,38.8329597534587,0.0343490514409331,35.3980546093654,42.2678648975521,31.9631494652721,45.7027700416454,28.5282443211788,49.1376751857387,12.6665655941306,26.166394159328
9.52763819095477,2001.52763819095,38.8729326373236,0.0343617071245089,35.4367619248727,42.3091033497745,32.0005912124219,45.7452740622254,28.564420499971,49.1814447746763,12.6617152289285,26.211217408396
9.58793969849246,2001.58793969849,38.9114841957614,0.0343709679605165,35.4743873997098,42.3485809918131,32.0372906036581,45.7856777878647,28.6001938076065,49.2227745839164,12.6565930244611,26.2548911713004
9.64824120603015,2001.64824120603,38.9486390099036,0.0343769153494513,35.5109474749585,42.3863305448487,32.0732559400134,45.8240220797939,28.6355644050682,49.261713614739,12.6512117340283,26.2974272758758
9.70854271356784,2001.70854271357,38.9844215181641,0.0343796303796569,35.5464584801985,42.4223845561298,32.1084954422328,45.8603475940955,28.6705324042671,49.2983106320612,12.6455838375088,26.3388376806558
9.76884422110553,2001.76884422111,39.0188560193138,0.0343791937525366,35.5809366440601,42.4567753945674,32.1430172688065,45.8946947698211,28.7050978935528,49.3326141450748,12.6397215406999,26.3791344786136
9.82914572864322,2001.82914572864,39.0519666705461,0.0343756857815923,35.6143980923868,42.4895352487053,32.1768295142276,45.9271038268646,28.7392609360684,49.3646724050238,12.6336367741547,26.4183298963908
9.8894472361809,2001.88944723618,39.0837774885309,0.0343691864152579,35.6468588470051,42.5206961300567,32.2099402054793,45.9576147715825,28.7730215639535,49.3945334131083,12.6273411925968,26.4564362959345
9.94974874371859,2001.94974874372,39.1143123481368,0.0343597752813933,35.6783348199974,42.5502898762761,32.2423572918581,45.9862674044154,28.8063797637188,49.4222449325548,12.620846176742,26.4934661713953
10.0100502512563,2002.01005025126,39.1435949895945,0.0343475315499787,35.7088418345966,42.5783481445923,32.2740886795987,46.0131012995902,28.8393355246009,49.447854454588,12.6141628313906,26.529432158204
10.070351758794,2002.07035175879,39.1716490246149,0.0343325339078443,35.7383956338305,42.6049024153994,32.3051422430461,46.0381558061838,28.8718888522617,49.4714091969682,12.607301983071,26.5643470415437
10.1306532663317,2002.13065326633,39.198498023595,0.0343148598783631,35.7670120357587,42.6299840114313,32.3355260479224,46.0614699992676,28.9040400600861,49.492955987104,12.6002741707239,26.5982238528712
10.1909547738693,2002.19095477387,39.2241655608292,0.0342945860775457,35.7947069530747,42.6536241685838,32.3652483453201,46.0830827763384,28.9357897375655,49.5125413840929,12.5930896536632,26.6310759071663
10.251256281407,2002.25125628141,39.2486751966412,0.0342717889125917,35.821496305382,42.6758540879004,32.3943174141229,46.1030329791596,28.9671385228637,49.5302118704187,12.585758424604,26.6629167720371
10.3115577889447,2002.31155778894,39.2720504098935,0.0342465448996405,35.8473959199295,42.6967048998576,32.4227414299654,46.1213593898216,28.9980869400014,49.5460138797857,12.5782902026798,26.6937602072132
10.3718592964824,2002.37185929648,39.2943145984002,0.0342189305849543,35.8724215399048,42.7162076568957,32.4505284814094,46.1381007153911,29.0286354229139,49.5599937738865,12.5706944395709,26.7236201588292
10.4321608040201,2002.43216080402,39.3154910676293,0.0341890224979275,35.8965888178366,42.7343933174221,32.4776865680438,46.1532955672148,29.0587843182511,49.5721978170076,12.5629803248128,26.7525107428164
10.4924623115578,2002.49246231156,39.3356030195652,0.0341568971013659,35.9199133094286,42.7512927297018,32.504223599292,46.1669824398384,29.0885338891554,49.5826721499749,12.5551567925623,26.7804462270029
10.5527638190955,2002.5527638191,39.3546735349793,0.0341226306091973,35.9424104740596,42.766936595899,32.5301474131398,46.1791996568188,29.1178843522201,49.5914627177385,12.5472325137019,26.807441021277
10.6130653266332,2002.61306532663,39.3727257601653,0.0340862999600259,35.9640957641627,42.7813557561678,32.5554657681601,46.1899857521704,29.1468357721575,49.598615748173,12.5392163229514,26.833509437214
10.6733668341709,2002.67336683417,39.3897833916468,0.0340479850195168,35.9849848896951,42.7945818935985,32.5801863877435,46.1993803955502,29.1753878857918,49.6041788975019,12.5311168883876,26.8586665032587
10.7336683417085,2002.73366834171,39.4058700124538,0.034007765306646,36.0050934817892,42.8066465431184,32.6043169511246,46.207423073783,29.20354042046,49.6081996044476,12.5229423624819,26.8829276499722
10.7939698492462,2002.79396984925,39.4210089012186,0.033965719131947,36.0244369880239,42.8175808144133,32.6278650748292,46.214152727608,29.2312931616345,49.6107246408027,12.51470067868,26.9063082225379
10.8542713567839,2002.85427135678,39.4352230307161,0.0339219235676512,36.0430306739509,42.8274153874812,32.6508383171858,46.2196077442463,29.2586459604207,49.6118001010114,12.5063995513939,26.928823479322
10.9145728643216,2002.91457286432,39.4485350657671,0.033876454415219,36.0608896242452,42.836180507289,32.6732441827233,46.2238259488109,29.2855987412014,49.6114713903328,12.4980464759375,26.9504885898298
10.9748743718593,2002.97487437186,39.4609673644843,0.0338293861641647,36.0780287480679,42.8439059809008,32.6950901316514,46.2268445973173,29.3121515152349,49.6097832137337,12.4896487282578,26.9713186362268
11.035175879397,2003.0351758794,39.4725419773865,0.033780791998337,36.0944627775528,42.8506211772202,32.7163835777191,46.2287003770539,29.3383043778854,49.6067795768876,12.481213364578,26.9913286128088
11.0954773869347,2003.09547738693,39.4832806477526,0.0337307438186926,36.1102062658833,42.8563550296219,32.7371318840141,46.2294294114911,29.3640575021448,49.6025037933604,12.4727472209455,27.0105334268076
11.1557788944724,2003.15577889447,39.4932048093801,0.0336793122784493,36.1252735815352,42.8611360372251,32.7573423536903,46.22906726507,29.3894111258453,49.5969984929149,12.4642569146149,27.0289478947652
11.21608040201,2003.21608040201,39.5023355925802,0.033626566682865,36.1396789242937,42.8649922608667,32.7770222560072,46.2276489291533,29.4143655877207,49.5903055974398,12.4557488427493,27.046586749831
11.2763819095477,2003.27638190955,39.5106938332308,0.033572574946702,36.1534363385606,42.867951327901,32.7961788438904,46.2252088225712,29.4389213492202,49.5824663172414,12.4472291785746,27.0634646546559
11.3366834170854,2003.33668341709,39.5183001338443,0.0335174031954825,36.1665598142961,42.8700404533926,32.8148194947478,46.2217807729408,29.4630791751996,49.5735210924891,12.4387038568037,27.0795962770405
11.3969849246231,2003.39698492462,39.5251748613749,0.0334611162636773,36.1790632350072,42.8712864877426,32.8329516086394,46.2173981141104,29.4868399822717,49.5635097404781,12.4301785811816,27.0949962801935
11.4572864321608,2003.45728643216,39.5313381258284,0.0334037780236196,36.1909603234664,42.8717159281904,32.8505825211045,46.2120937305523,29.5102047187425,49.5524715329143,12.4216588361028,27.1096792897261
11.5175879396985,2003.5175879397,39.5368097604078,0.0333454514410597,36.2022646163019,42.8713549045138,32.8677194721959,46.2059000486198,29.5331743280899,49.5404451927257,12.4131498956288,27.1236598647787
11.5778894472362,2003.57788944724,39.5416093264805,0.0332861984507557,36.2129894814049,42.8702291715561,32.8843696363294,46.1988490166317,29.5557497912538,49.5274688617072,12.4046568258269,27.1369525006535
11.6381909547739,2003.63819095477,39.5457561049055,0.0332260798583683,36.2231481190687,42.8683640907423,32.9005401332318,46.1909720765792,29.577932147395,49.513580062416,12.3961844897935,27.1495716151126
11.6984924623116,2003.69849246231,39.5492691083428,0.0331651553705469,36.2327535712881,42.8657846453975,32.9162380342334,46.1823001824522,29.5997224971787,49.4988157195069,12.3877375520198,27.1615315563232
11.7587939698492,2003.75879396985,39.5521670751915,0.0331034834925098,36.2418187259405,42.8625154244425,32.9314703766895,46.1728637736934,29.6211220274385,49.4832121229444,12.3793204807127,27.1728465944785
11.8190954773869,2003.81909547739,39.5544695390569,0.0330411260092261,36.2503569381343,42.8585821399795,32.9462443372117,46.1626947409021,29.6421317362891,49.4668073418247,12.3709378617189,27.1835316773378
11.8793969849246,2003.87939698492,39.5561955714345,0.0329781426018942,36.258381311245,42.8540098316239,32.9605670510556,46.1518240918133,29.6627527908662,49.4496383520027,12.3625940839534,27.1936014874808
11.9396984924623,2003.93969849246,39.5573634013491,0.0329145892458714,36.2659044767619,42.8488223259362,32.9744455521748,46.1402812505234,29.6829866275877,49.4317401751105,12.3542932169635,27.2030701843856
12,2004,39.5579909687364,0.0328505207240471,36.2729388963316,42.8430430411411,32.9878868239269,46.1280951135458,29.7028347515222,49.4131471859505,12.3460391640503,27.2119518046865
