t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
13.748743718593,2006.74874371859,26.2948168427229,0.0507786133773885,21.216955504984,31.3726781804617,16.1390941672451,36.4505395182006,11.0612328295063,41.5284008559394,16.9147104262447,9.38010641647787
13.8442211055276,2006.84422110553,26.4050442841537,0.0511723355110654,21.2878107330471,31.5222778352602,16.1705771819406,36.6395113863668,11.0533436308341,41.7567449374733,16.9798440784995,9.42520020565386
13.9396984924623,2006.93969849246,26.5147955147768,0.0515637282234333,21.3584226924335,31.6711683371201,16.2020498700901,36.8275411594635,11.0456770477468,41.9839139818068,17.044608873249,9.47018664152786
14.035175879397,2007.0351758794,26.6240618287486,0.0519527602360831,21.4287858051403,31.819337852357,16.233509781532,37.0146138759653,11.0382337579237,42.2098898995736,17.1090018733178,9.5150599554306
14.1306532663317,2007.13065326633,26.7328352761707,0.052339404461072,21.4988948300635,31.9667757222779,16.2649543839563,37.200716168385,11.0310139378491,42.4346566144922,17.1730202776477,9.55981499852278
14.2261306532663,2007.22613065327,26.8411080841071,0.0527236343460303,21.5687446495041,32.1134715187101,16.296381214901,37.3858349533132,11.024017780298,42.6581983879162,17.2366614166226,9.60444666748448
14.321608040201,2007.3216080402,26.9488726987748,0.0531054242562953,21.6383302731452,32.2594151244043,16.3277878475157,37.5699575500338,11.0172454218862,42.8804999756634,17.2999227422802,9.64894995649436
14.4170854271357,2007.41708542714,27.0561217606706,0.0534847493882818,21.7076468218424,32.4045966994988,16.3591718830142,37.753071638327,11.010696944186,43.1015465771551,17.3628018205304,9.6933199401399
14.5125628140704,2007.51256281407,27.1628480841045,0.053861585680898,21.7766895160147,32.5490066521943,16.3905309479249,37.9351652202841,11.0043723798351,43.3213237883739,17.4252963255802,9.73755175852425
14.608040201005,2007.608040201,27.2690446532753,0.0542359098447638,21.845453668799,32.6926356377517,16.4218626843226,38.1162266222281,10.9982716998462,43.5398176067045,17.4874040362883,9.78164061698685
14.7035175879397,2007.70351758794,27.3747046099783,0.0546076992922778,21.9139346807505,32.835474539206,16.4531647515227,38.2962444684338,10.9923948222949,43.7570143976616,17.5491228364027,9.82558177357553
14.7989949748744,2007.79899497487,27.4798212558712,0.0549769321521861,21.9821280406526,32.9775144710898,16.484434825434,38.4752076863085,10.9867416102154,43.9729009015271,17.6104507136375,9.86937054223396
14.894472361809,2007.89447236181,27.5843880564334,0.0553435872934097,22.0500293270925,33.1187467857744,16.5156705977515,38.6531055151154,10.9813118684105,44.1874642444563,17.6713857592689,9.91300229716473
14.9899497487437,2007.98994974874,27.68839865133,0.0557076444038404,22.1176342109459,33.259163091714,16.5468697705619,38.8299275320981,10.9761053301778,44.4006919724821,17.7319261674045,9.95647248392535
15.0854271356784,2008.08542713568,27.7918468515825,0.0560690839670262,22.1849384548799,33.3987552482851,16.5780300581773,39.0056636449878,10.9711216614747,44.6125720416904,17.7920702359931,9.9997766155892
15.1809045226131,2008.18090452261,27.894726643017,0.0564278872678124,22.2519379162358,33.5375153697982,16.6091491894545,39.1803040965795,10.9663604626733,44.8230928233607,17.8518163664748,10.0429102765421
15.2763819095477,2008.27638190955,27.9970321837385,0.0567840363320821,22.3186285505303,33.6754358169467,16.6402249173221,39.3538394501549,10.9618212841139,45.0322430833631,17.9111630631969,10.0858691205418
15.3718592964824,2008.37185929648,28.0987578022063,0.0571375139716531,22.385006405041,33.8125091993716,16.6712550078757,39.5262605965369,10.9575036107104,45.2400119937022,17.970108934162,10.128648868044
15.4673366834171,2008.46733668342,28.1998979920412,0.0574883037843996,22.4510676136012,33.9487283704812,16.7022372351613,39.6975587489211,10.9534068567213,45.4463891273611,18.0286526920549,10.1712452999864
15.5628140703518,2008.56281407035,28.3004474167238,0.057836390127356,22.5168084039882,34.0840864294594,16.7331693912526,39.867725442195,10.949530378517,45.6513644549307,18.0867931528691,10.2136542638546
15.6582914572864,2008.65829145729,28.4004009166696,0.0581817581382965,22.58222510284,34.2185767304993,16.7640492890103,40.0367525443289,10.9458734751807,45.8549283581586,18.1445292352577,10.2558716814121
15.7537688442211,2008.75376884422,28.4997535168734,0.0585243937727521,22.6473141395982,34.3521928941486,16.794874762323,40.2046322714238,10.9424353850478,46.057071648699,18.201859960189,10.2978935566844
15.8492462311558,2008.84924623116,28.5985004536504,0.058864284005816,22.7120720530688,34.484928854232,16.8256436524872,40.3713572548136,10.9392152519056,46.2577856553952,18.2587844487908,10.3397160048597
15.9447236180905,2008.94472361809,28.6966376689717,0.0592014197654049,22.7764956924312,34.6167796455122,16.8563537158908,40.5369216220527,10.9362117393503,46.4570635985932,18.3153018809856,10.3813357879861
16.0402010050251,2009.04020100503,28.7941616784281,0.0595357950234315,22.840582176085,34.7477411807713,16.8870026737418,40.7013206831145,10.9334231713987,46.6549001854576,18.3714115774849,10.4227501009427
16.1356783919598,2009.13567839196,28.8910691782887,0.0598674043818358,22.9043287401052,34.8778096164723,16.9175883019216,40.8645500546559,10.930847863738,46.8512904928395,18.4271129824444,10.4639561958443
16.2311557788945,2009.23115577889,28.9873570420176,0.0601962431273224,22.9677327292854,35.0069813547498,16.9481084165531,41.0266056674821,10.9284841038209,47.0462299802143,18.4824056405041,10.5049514015137
16.3266331658291,2009.32663316583,29.0830222986191,0.0605223071421815,23.030791584401,35.1352530128373,16.9785608701828,41.1874837270554,10.9263301559647,47.2397144412736,18.5372891902254,10.5457331083937
16.4221105527638,2009.42211055276,29.1780621134712,0.0608455928345258,23.0935028300186,35.2626213969238,17.0089435465661,41.3471806803764,10.9243842631135,47.4317399638289,18.59176335899,10.5862987544814
16.5175879396985,2009.5175879397,29.2724737826015,0.0611660971372523,23.1558640688763,35.3890834963267,17.039254355151,41.505693210052,10.9226446414258,47.6223029237772,18.645827958373,10.626645824229
16.6130653266332,2009.61306532663,29.3662547215022,0.0614838174697586,23.2178729745263,35.514636468478,17.0694912275504,41.6630182154539,10.9211094805746,47.8113999624297,18.6994828836948,10.6667718378071
16.7085427135678,2009.70854271357,29.4594024670059,0.0617987517507609,23.2795272919298,35.639277642082,17.0996521168537,41.8191528171581,10.9197769417776,47.9990279922342,18.7527281128695,10.7066743541368
16.8040201005025,2009.8040201005,29.5519146803575,0.0621108984193613,23.3408248384214,35.7630045222937,17.1297349964853,41.9740943642298,10.9186451545491,48.1851842061659,18.8055637058031,10.7463509745545
16.8994974874372,2009.89949748744,29.6437891551736,0.0624202564675714,23.4017635084164,35.8858148019307,17.1597378616593,42.1278404486878,10.9177122149021,48.369866095445,18.8579898030705,10.7857993521029
16.9949748743719,2009.99497487437,29.7350238131005,0.0627268254186937,23.4623412712311,36.0077063549699,17.1896587293618,42.2803888968393,10.9169761874924,48.5530714387086,18.9100066265928,10.8250171865075
17.0904522613065,2010.09045226131,29.8256167010411,0.0630306053209581,23.5225561689453,36.1286772331369,17.2194956368495,42.4317377652327,10.9164351047537,48.7347982973286,18.9616144797036,10.8640022213376
17.1859296482412,2010.18592964824,29.9155660025754,0.0633315967542594,23.5824063271495,36.2487256780013,17.2492466517235,42.5818853534273,10.9160869762976,48.9150450288532,19.0128137457837,10.9027522567912
17.2814070351759,2010.28140703518,30.004870037128,0.063629800838774,23.6418899532506,36.3678501210054,17.2789098693732,42.7308302048828,10.9159297854958,49.0938102887602,19.0636048879878,10.9412651491404
17.3768844221106,2010.37688442211,30.0935272537239,0.0639252192312338,23.7010053306005,36.4860491768472,17.3084834074771,42.8785710999706,10.9159614843537,49.271093023094,19.1139884497625,10.9795388039613
17.4723618090452,2010.47236180905,30.1815362329068,0.0642178541079777,23.759750822109,36.6033216437046,17.3379654113113,43.0251070545023,10.9161800005135,49.4468924653001,19.1639650542703,11.0175711786367
17.5678391959799,2010.56783919598,30.268895691205,0.0645077081770194,23.8181248735031,36.7196665089069,17.3673540558011,43.1704373266089,10.9165832380992,49.6212081443108,19.2135354034346,11.0553602877706
17.6633165829146,2010.66331658291,30.3556044891395,0.0647947847417439,23.8761260149651,36.8350829633138,17.3966475407907,43.3145614374882,10.9171690666163,49.7940399116626,19.2627002774298,11.0929042117097
17.7587939698492,2010.75879396985,30.4416617177453,0.0650790882475239,23.9337528929929,36.9495705424977,17.4258440682405,43.4574793672501,10.9179352434881,49.9653881920025,19.3114605303023,11.1302011874429
17.8542713567839,2010.85427135678,30.5270674734114,0.0653606287301629,23.9910046003951,37.0631303464277,17.4549417273788,43.599193219444,10.9188788543625,50.1352560924603,19.3598170490838,11.1672504243274
17.9497487437186,2010.94974874372,30.6118217648183,0.0656394152040947,24.0478802444088,37.1757632852278,17.4839387239994,43.7397048056372,10.9199972035899,50.3036463260467,19.4077708211992,11.2040509436191
18.0452261306533,2011.04522613065,30.6959245481968,0.0659154560784744,24.1043789403493,37.2874701560442,17.5128333325019,43.8790157638916,10.9212877246544,50.4705613717391,19.4553229118974,11.2406016362989
18.1407035175879,2011.14070351759,30.7793758744045,0.0661887600882086,24.1604998655836,37.3982518832253,17.5416238567627,44.0171278920462,10.9227478479419,50.636003900867,19.5024744483001,11.2769014261043
18.2361809045226,2011.23618090452,30.8621758884268,0.0664593363242049,24.2162422560063,37.5081095208473,17.5703086235858,44.1540431532678,10.9243749911653,50.7999767856883,19.5492266162756,11.3129492721512
18.3316582914573,2011.33165829146,30.944324827896,0.0667271942187338,24.2716054060226,37.6170442497693,17.5988859841492,44.2897636716427,10.9261665622758,50.9624830935161,19.59558065899,11.3487441689062
18.427135678392,2011.42713567839,31.0258230354535,0.0669923435936358,24.3265886760899,37.725057394817,17.6273543167263,44.4242917541806,10.9281199573627,51.1235261135442,19.6415378762286,11.3842851592251
18.5226130653266,2011.52261306533,31.1066709490397,0.0672547946372202,24.3811914853177,37.8321504127617,17.6557120215956,44.5576298764837,10.9302325578736,51.2831093402057,19.68709962711,11.41957132193
18.6180904522613,2011.61809045226,31.1868691132689,0.0675145579330801,24.4354133199608,37.9383249065769,17.6839575266528,44.6897806998849,10.9325017333448,51.4412364931929,19.7322673279792,11.4546017852897
18.713567839196,2011.7135678392,31.2664181842699,0.0677716444810842,24.4892537361614,38.0435826323783,17.712089288053,44.8207470804867,10.9349248399446,51.5979115285951,19.777042452271,11.4893757319985
18.8090452261307,2011.80904522613,31.3453189368292,0.0680260656934073,24.5427123674884,38.1479255061699,17.7401057981477,44.9505320755106,10.937499228807,51.7531386448514,19.8214265290252,11.5238924078043
18.9045226130653,2011.90452261307,31.4235722468469,0.068277833360179,24.595788910829,38.2513555828648,17.7680055748111,45.0791389188827,10.9402222387932,51.9069222549006,19.865421145111,11.5581511017358
19,2012,31.5011790648768,0.0685269595816237,24.6484831067144,38.3538750230392,17.7957871485521,45.2065709812016,10.9430911903897,52.0592669393639,19.9090279498327,11.5921511150443
