t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
10.1306532663317,2004.13065326633,51.4801442392281,0.0144879738836298,50.0313468508651,52.9289416275911,48.5825494625022,54.3777390159541,47.1337520741392,55.8265364043171,31.1314673791978,20.3486768600305
10.2010050251256,2004.20100502513,51.5754717802253,0.0144153492196025,50.133936858265,53.0170067021855,48.6924019363048,54.4585416241458,47.2508670143445,55.900076546106,31.1662848789857,20.4091869012395
10.2713567839196,2004.27135678392,51.6676523376194,0.0143421267528694,50.2334396623324,53.1018650129063,48.7992269870455,54.5360776881933,47.3650143117586,55.9702903634802,31.1995819080439,20.4680704295753
10.3417085427136,2004.34170854271,51.7567638605369,0.0142684358791185,50.329920272625,53.1836074484487,48.9030766847131,54.6104510363606,47.4762330968013,56.0372946242724,31.231409019479,20.5253548410576
10.4120603015075,2004.41206030151,51.8428842145964,0.0141944024468401,50.4234439699124,53.2623244592804,49.0040037252284,54.6817647039644,47.5845634805444,56.1012049486484,31.2618158481872,20.5810683664095
10.4824120603015,2004.4824120603,51.9260899156114,0.0141201466168493,50.5140752539265,53.3381045772963,49.1020605922415,54.7501192389813,47.6900459305566,56.1621339006662,31.2908506903301,20.6352392252813
10.5527638190955,2004.5527638191,52.0064562657495,0.0140457814604541,50.6018781197041,53.4110344117949,49.1972999736587,54.8156125578403,47.7927218276132,56.2201907038857,31.3185606816994,20.6878955840498
10.6231155778894,2004.62311557789,52.0840572892433,0.0139714121976799,50.6869160694753,53.4811985090113,49.2897748497073,54.8783397287792,47.8926336299393,56.2754809485472,31.344991850893,20.7390654383504
10.6934673366834,2004.69346733668,52.1589656452944,0.0138971377058324,50.7692518747111,53.5486794158776,49.3795381041279,54.9383931864609,47.9898243335447,56.3281069570441,31.3701891464953,20.7887764987991
10.7638190954774,2004.76381909548,52.2312526675726,0.0138230500306459,50.848947664508,53.6135576706372,49.4666426614434,54.9958626737018,48.0843376583788,56.3781676767664,31.3941964544502,20.8370562131225
10.8341708542714,2004.83417085427,52.3009882184315,0.0137492347744392,50.9260647409876,53.6759116958754,49.5511412635436,55.0508351733193,48.1762177860997,56.4257586507633,31.417056563372,20.8839316550593
10.9045226130653,2004.90452261307,52.3682408659607,0.0136757717240762,51.000663693553,53.7358180383683,49.6330865211454,55.1033952107759,48.2655093487378,56.4709723831835,31.4388112127013,20.9294296532592
10.9748743718593,2004.97487437186,52.433077843551,0.0136027360104773,51.0728042425033,53.7933514445988,49.7125306414556,55.1536250456465,48.3522570404078,56.5138986466942,31.4595010787753,20.9735767647756
11.0452261306533,2005.04522613065,52.4955650688928,0.013530196982948,51.142545370598,53.8485847671876,49.7895256723032,55.2016044654824,48.4365059740084,56.5546241637772,31.4791657622769,21.0163993066162
11.1155778894472,2005.11557788945,52.555767122363,0.0134582185629511,51.2099452660679,53.9015889786581,49.8641234097728,55.2474108349533,48.5183015534777,56.5932326912484,31.4978437893891,21.0579233329739
11.1859296482412,2005.18592964824,52.6137471666771,0.0133868595146813,51.2750612152089,53.9524331181452,49.9363752637408,55.2911190696133,48.5976893122727,56.6298050210815,31.5155725935796,21.0981745730973
11.2562814070352,2005.25628140704,52.6695669557881,0.0133161748144438,51.3379494743437,54.0011844372325,50.0063319928993,55.3328019186769,48.674714511455,56.6644194001212,31.5323885387649,21.1371784170231
11.3266331658291,2005.32663316583,52.7232867320275,0.0132462157526277,51.3986651567647,54.0479083072902,50.0740435815019,55.372529882553,48.7494220062391,56.6971514578158,31.5483269139392,21.1749598180884
11.3969849246231,2005.39698492462,52.7749653320545,0.0131770300884017,51.4572623232143,54.0926683408947,50.1395593143742,55.4103713497349,48.821856305534,56.728074358575,31.5634219687731,21.2115433632818
11.4673366834171,2005.46733668342,52.824660404488,0.0131086609113574,51.5137943133523,54.1355264956237,50.2029282222165,55.4463925867595,48.8920621310808,56.7572586778952,31.5777069504688,21.2469534540193
11.5376884422111,2005.53768844221,52.8724287218253,0.013041148911055,51.5683138307198,54.1765436129308,50.2641989396143,55.4806585040363,48.9600840485088,56.7847733951418,31.5912142162206,21.2812145056049
11.608040201005,2005.608040201,52.9183311568642,0.0129745509769884,51.6208760591654,54.2157862545631,50.3234209614665,55.5132413522619,49.0259658637677,56.8106964499608,31.6039766377621,21.3143545191023
11.678391959799,2005.6783919598,52.9624260197915,0.0129089153499532,51.6715344847961,54.2533175547868,50.3806429498008,55.5442090897821,49.0897514148055,56.8351006247774,31.6160249389054,21.3464010808864
11.748743718593,2005.74874371859,53.004770404273,0.0128442860213861,51.7203418021344,54.2891990064116,50.4359131999958,55.5736276085502,49.1514845978571,56.8580562106888,31.6273888238002,21.3773815804723
11.8190954773869,2005.81909547739,53.0454203537982,0.0127807028306672,51.7673500707315,54.3234906368649,50.4892797876648,55.6015609199316,49.211209504598,56.8796312029984,31.6380970381078,21.4073233156901
11.8894472361809,2005.88944723618,53.084430204737,0.0127182017536209,51.8126100293749,54.356250380099,50.5407898540128,55.6280705554611,49.2689696786507,56.8998907308232,31.6481772151461,21.4362529895905
11.9597989949749,2005.95979899497,53.1218529103379,0.0126568139109427,51.8561715192436,54.3875343014322,50.5904901281494,55.6532156925264,49.3248087370551,56.9188970836207,31.6576560683619,21.4641968419761
12.0301507537688,2006.03015075377,53.1577400818056,0.0125965659326081,51.8980834885448,54.4173966750664,50.638426895284,55.6770532683272,49.3787703020232,56.936709861588,31.666559472366,21.4911806094394
12.1005025125628,2006.10050251256,53.1921420077011,0.0125374809058446,51.9383939171166,54.4458900982856,50.6846458265322,55.69963818887,49.4308977359477,56.9533862794545,31.6749125083146,21.5172294993864
12.1708542713568,2006.17085427136,53.225107704807,0.0124795779975237,51.9771499050546,54.4730655045594,50.7291921053023,55.7210233043118,49.4812343055499,56.9689811040641,31.6827395005279,21.5423682042794
12.2412060301508,2006.24120603015,53.2566848955812,0.0124228730407775,52.0143975915034,54.4989721996589,50.7721102874257,55.7412595037367,49.5298229833479,56.9835468078144,31.6900640220917,21.5666208734892
12.3115577889447,2006.31155778894,53.2869200837883,0.0123673787919124,52.0501822045971,54.5236579629796,50.8134443254058,55.7603958421708,49.5767064462146,56.997133721362,31.696908911256,21.5900111725321
12.3819095477387,2006.38190954774,53.3158585437863,0.0123131054206862,52.0845480017177,54.547169085855,50.8532374596491,55.7784796279236,49.6219269175805,57.0097901699922,31.7032962688619,21.6125622749245
12.4522613065327,2006.45226130653,53.3435443252448,0.0122600598766365,52.1175383375812,54.5695503129085,50.8915323499175,55.7955563005721,49.6655263622539,57.0215622882358,31.7092474538289,21.6342968714161
12.5226130653266,2006.52261306533,53.3700202362222,0.0122082461739139,52.1491956188308,54.5908448536136,50.9283710014395,55.811669471005,49.7075463840481,57.0324940883964,31.71478309329,21.6552371429325
12.5929648241206,2006.59296482412,53.3953278487217,0.0121576659377273,52.179561254949,54.6110944424945,50.9637946611763,55.8268610362672,49.7480280674036,57.04262763004,31.7199231085408,21.6754047401811
12.6633165829146,2006.66331658291,53.4195074892884,0.0121083186895693,52.2086756203315,54.6303393582454,50.9978437513746,55.8411712272023,49.7870118824177,57.0520030961592,31.7246866835442,21.6948208057441
12.7336683417085,2006.73366834171,53.4425982155884,0.0120602017243391,52.2365780431545,54.6486183880223,51.0305578707206,55.8546385604562,49.8245376982867,57.0606587328901,31.7290922711561,21.7135059444322
12.8040201005025,2006.8040201005,53.4646379043426,0.0120133106403325,52.2633068403094,54.6659689683759,51.0619757762761,55.8673000324091,49.8606447122429,57.0686310964424,31.7331576261091,21.7314802782338
12.8743718592965,2006.8743718593,53.4856633249327,0.0119676382684351,52.2888994980892,54.6824271517762,51.0921356712457,55.8791909786197,49.8953718444021,57.0759548054632,31.7368998066574,21.7487635182753
12.9447236180905,2006.94472361809,53.5057104258449,0.0119231764510601,52.3133927807389,54.6980280709509,51.1210751356329,55.8903457160569,49.9287574905269,57.0826633611629,31.7403351977944,21.7653752280506
13.0150753768844,2007.01507537688,53.524816479363,0.0118799228259165,52.3368241967714,54.7128087619547,51.1488319141797,55.9008010445463,49.9608396315881,57.088793327138,31.7434795343797,21.781336944983
13.0854271356784,2007.08542713568,53.5430163802894,0.0118378700318469,52.3592293771047,54.7268033834741,51.17544237392,55.9105903866588,49.9916553707353,57.0943773898435,31.7463476485368,21.7966687317525
13.1557788944724,2007.15577889447,53.5603441422335,0.011797009305047,52.3806432117288,54.7400450727382,51.2009422812241,55.9197460032429,50.0212413507194,57.0994469337476,31.7489537764915,21.8113903657422
13.2261306532663,2007.22613065327,53.5768328144393,0.0117573296893382,52.4010998455055,54.7525657833731,51.2253668765717,55.928298752307,50.0496339076378,57.1040317212408,31.751311641198,21.8255211732413
13.2964824120603,2007.29648241206,53.5925142812224,0.0117188188205089,52.4206323991715,54.7643961632733,51.2487505171206,55.9362780453242,50.0768686350697,57.1081599273751,31.7534344816385,21.8390797995842
13.3668341708543,2007.36683417085,53.6074194474719,0.0116814622469568,52.4392732227762,54.7755656721676,51.2711269980805,55.9437118968632,50.1029807733848,57.1118581215589,31.7553350616921,21.8520843857795
13.4371859296482,2007.43718592965,53.6215782661874,0.011645244048605,52.4570538613269,54.7861026710479,51.2925294564664,55.9506270759084,50.1280050516059,57.1151514807689,31.757025694351,21.8645525718366
13.5075376884422,2007.50753768844,53.6350197656044,0.0116101473495139,52.474005030653,54.7960345005558,51.3129902957016,55.9570492355072,50.1519755607503,57.1180639704586,31.7585182395478,21.8765015260565
13.5778894472362,2007.57788944724,53.6477721106724,0.011576154238368,52.4901566868356,54.8053875345092,51.3325412629988,55.963002958346,50.174925839162,57.1206183821828,31.7598241211741,21.8879479894979
13.6482412060301,2007.64824120603,53.6598626184175,0.0115432462027708,52.5055379981404,54.8141872386945,51.3512133778633,55.9685118589716,50.1968887575862,57.1228364792487,31.760954332412,21.8989082860057
13.7185929648241,2007.71859296482,53.6713177686563,0.0115114039748309,52.5201773711732,54.8224581661394,51.3690369736901,55.9735985636225,50.217896576207,57.1247389611056,31.7619194300491,21.9093983386075
13.7889447236181,2007.78894472362,53.6821632115458,0.01148060770753,52.5341024407928,54.8302239822988,51.3860416700398,55.9782847530518,50.2379808992867,57.1263455238048,31.7627295385448,21.919433673001
13.8592964824121,2007.85929648241,53.6924237735272,0.0114508364930922,52.5473401242179,54.8375074228364,51.4022564749087,55.9825910721456,50.2571728255995,57.1276747214548,31.7633943514414,21.9290294220857
13.929648241206,2007.92964824121,53.7021234320187,0.0114220688977865,52.55991654224,54.8443303217973,51.4177096524614,55.986537211576,50.2755027626827,57.1287441013546,31.7639231542433,21.938200277775
14,2008,53.711285258415,0.011394283314452,52.5718569269698,54.8507135898602,51.4324285955246,55.9901419213054,50.2930002640794,57.1295702527506,31.7643248843785,21.9469603740368
