"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
5.08771929960902,1997.08771929961,49.4695810225595,2.35175342042973,47.1178276021298,51.8213344429892,44.7660741817001,54.173087863419,42.4143207612703,56.5248412838487,30.9873841649794,18.48219685758
5.12280701890977,1997.12280701891,49.8594554781589,2.32735398360716,47.5321014945518,52.1868094617661,45.2047475109446,54.5141634453732,42.8773935273374,56.8415174289804,31.2095681095433,18.6498873686158
5.15789473821053,1997.15789473821,50.2441924688149,2.30259102900656,47.9416014398083,52.5467834978214,45.6390104108017,54.849374526828,43.3364193817952,57.1519655558345,31.4283013546649,18.8158911141499
5.19298245751128,1997.19298245751,50.623742163098,2.27749441833156,48.3462477447664,52.9012365814295,46.0687533264349,55.1787309997611,43.7912589081033,57.4562254180927,31.6435695085862,18.9801726545119
5.22807017681203,1997.22807017681,50.9980605234632,2.25209409965114,48.7459664238121,53.2501546231144,46.4938723241609,55.5022487227655,44.2417782245098,57.7543428224166,31.8553618770836,19.1426986463798
5.26315789611278,1997.26315789611,51.367108672398,2.22642023632255,49.1406884360755,53.5935289087206,46.9142681997529,55.8199491450431,44.6878479634304,58.0463693813657,32.0636709567711,19.303437715627
5.29824561541353,1997.29824561541,51.7308534438333,2.20050275917204,49.5303506846613,53.9313562030054,47.3298479254892,56.1318589621774,45.1293451663172,58.3323617213495,32.268492810703,19.4623606331302
5.33333333471429,1997.33333333471,52.08926682617,2.17437156671774,49.9148952594523,54.2636383928877,47.7405236927345,56.4380099596055,45.5661521260168,58.6123815263232,32.4698265874835,19.6194402386865
5.36842105401504,1997.36842105402,52.4423261874538,2.14805669639514,50.2942694910586,54.5903828838489,48.1462127946635,56.7384395802441,45.9981560982684,58.8864962766392,32.6676747662923,19.7746514211614
5.40350877331579,1997.40350877332,52.7900134399895,2.12158775131948,50.66842568867,54.911601191309,48.5468379373506,57.0331889426285,46.4252501860311,59.154776693948,32.8620424865735,19.9279709534162
5.43859649261654,1997.43859649262,53.132315577631,2.09499443074124,51.0373211468898,55.2273100083722,48.9423267161485,57.3223044391135,46.8473322854073,59.4172988698547,33.0529379269882,20.0793776506429
5.47368421191729,1997.47368421192,53.4692240401671,2.06830620700841,51.4009178331587,55.5375302471755,49.3326116261503,57.6058364541839,47.2643054191418,59.6741426611923,33.2403717646039,20.2288522755631
5.50877193121805,1997.50877193122,53.8007353132055,2.04155233923699,51.7591829739686,55.8422876524425,49.7176306347316,57.8838399916795,47.6760782954946,59.9253923309165,33.4243577178439,20.3763775953617
5.5438596505188,1997.54385965052,54.1268500603243,2.01476175741535,52.112088302909,56.1416118177397,50.0973265454936,58.156373575155,48.0825647880783,60.1711353325704,33.6049118234434,20.5219382368807
5.57894736981955,1997.57894736982,54.4475733036052,1.9879630666498,52.4596102369554,56.435536370255,50.4716471703056,58.4234994369048,48.4836841036558,60.4114625035545,33.7820526138518,20.6655206897534
5.6140350891203,1997.61403508912,54.7629141267911,1.96118481380462,52.8017293129865,56.7240989405957,50.8405444991819,58.6852837544004,48.8793596853773,60.646468568205,33.9558008361277,20.8071132906635
5.64912280842105,1997.64912280842,55.0728857840071,1.93445493202433,53.1384308519828,57.0073407160314,51.2039759199585,58.9417956480558,49.2695209879341,60.8762505800801,34.1261795289271,20.9467062550799
5.6842105277218,1997.68421052772,55.3775050924323,1.90780110948669,53.4697039829456,57.2853062019189,51.5619028734589,59.1931073114056,49.6541017639722,61.1009084208923,34.293213712117,21.0842913803151
5.71929824702256,1997.71929824702,55.6767923577044,1.88125076246241,53.795541595242,57.5580431201668,51.9142908327796,59.4392938826293,50.0330400703172,61.3205446450917,34.4569302028812,21.2198621548232
5.75438596632331,1997.75438596632,55.9707717851786,1.85483091389239,54.1159408712862,57.825602699071,52.2611099573938,59.6804336129634,50.4062790435014,61.5352645268558,34.6173579019779,21.3534138832006
5.78947368562406,1997.78947368562,56.2594708519107,1.82856791366134,54.4309029382493,58.088038765572,52.602335024588,59.9166066792334,50.7737671109266,61.7451745928947,34.7745273188987,21.4849435330117
5.82456140492481,1997.82456140492,56.5429200389747,1.80248796774677,54.7404320712279,58.3454080067215,52.9379441034812,60.1478959744683,51.1354561357344,61.950383942215,34.9284705329789,21.6144495059958
5.85964912422556,1997.85964912423,56.8211528756595,1.77661661319875,55.0445362624608,58.5977694888583,53.267919649262,60.374386102057,51.4913030360633,62.1510027152558,35.0792211434993,21.7419317321603
5.89473684352632,1997.89473684353,57.0942058255228,1.75097910551947,55.3432267200033,58.8451849310422,53.5922476144838,60.5961640365617,51.8412685089644,62.3471431420812,35.2268142220903,21.8673916034324
5.92982456282707,1997.92982456283,57.3621180070283,1.7256000135404,55.6365179934879,59.0877180205687,53.9109179799475,60.8133180341091,52.1853179664071,62.5389180476495,35.3712860191681,21.9908319878604
5.96491228212782,1997.96491228213,57.6249311032762,1.70050368057714,55.924427422699,59.3254347838533,54.2239237421219,61.0259384644304,52.5234200615447,62.7264421450076,35.5126739010335,22.1122572022428
6.00000000142857,1998.00000000143,57.8826891825041,1.67571362504858,56.2069755574555,59.5584028075527,54.5312619324069,61.2341164326012,52.8555483073583,62.9098300576498,35.6510164450403,22.231672737464
6.03508772072932,1998.03508772073,58.1354387436831,1.6512528981707,56.4841858455124,59.7866916418538,54.8329329473417,61.4379445400245,53.181680049171,63.0891974381952,35.786353304177,22.3490854395062
6.07017544003008,1998.07017544003,58.3832282487123,1.62714398609193,56.7560842626203,60.0103722348042,55.1289402765284,61.6375162208961,53.5017962904365,63.2646602069881,35.91872488089,22.4645033678221
6.10526315933083,1998.10526315933,58.6261080528023,1.60340899196046,57.0226990608419,60.2295170447628,55.4192900688814,61.8329260367232,53.8158810769209,63.4363350286837,36.0481723465226,22.5779357062796
6.14035087863158,1998.14035087863,58.8641303813226,1.58006911859964,57.284061262723,60.4441994999223,55.7039921441234,62.0242686185219,54.1239230255237,63.6043377371216,36.1747375909968,22.6893927903258
6.17543859793233,1998.17543859793,59.0973491933468,1.55714479894216,57.5402043944046,60.6544939922889,55.9830595954624,62.2116387912311,54.4259147965203,63.7687835901732,36.2984632065845,22.7988859867623
6.21052631723308,1998.21052631723,59.3258201018433,1.53465603410642,57.7911640677369,60.8604761359497,56.2565080336305,62.3951321700562,54.7218519995241,63.9297882041626,36.4193923729796,22.9064277288637
6.24561403653383,1998.24561403653,59.5496000131683,1.51262212321112,58.0369778899572,61.0622221363794,56.5243557667461,62.5748442595905,55.011733643535,64.0874663828017,36.5375686757431,23.0120313374251
6.28070175583459,1998.28070175583,59.7687473079253,1.49106166898616,58.2776856389391,61.2598089769114,56.7866239699529,62.7508706458976,55.2955623009668,64.2419323148837,36.6530361291499,23.1157111787752
6.31578947513534,1998.31578947514,59.9833214609511,1.46999246568591,58.5133289952652,61.453313926637,57.0433365295793,62.9233063923229,55.5733440638934,64.3932988580088,36.7658390640101,23.2174823969409
6.35087719443609,1998.35087719444,60.1933832437308,1.44943136064271,58.7439518830881,61.6428146043735,57.2945205224454,63.0922459650162,55.8450891618027,64.5416773256589,36.8760222432946,23.3173610004364
6.38596491373684,1998.38596491374,60.3989938213869,1.42939430421457,58.9695995171723,61.8283881256014,57.5402052129577,63.257782429816,56.1108109087432,64.6871767340306,36.983630189182,23.4153636322046
6.42105263303759,1998.42105263304,60.6002156508237,1.40989659750543,59.1903190533183,62.0101122483292,57.7804224558129,63.4200088458346,56.3705258583075,64.82990544334,37.0887079026034,23.5115077482204
6.45614035233835,1998.45614035234,60.7971119092214,1.39095257713173,59.4061593320896,62.1880644863531,58.0152067549579,63.5790170634848,56.6242541778262,64.9699696406166,37.191300397598,23.6058115116233
6.4912280716391,1998.49122807164,60.9897462474794,1.37257570538638,59.617170542093,62.3623219528658,58.2445948367067,63.7348976582522,56.8720191313203,65.1074733636386,37.2914526012902,23.6982936461891
6.52631579093985,1998.52631579094,61.1781829984032,1.35477839996806,59.8234045984352,62.5329613983713,58.4686261984671,63.8877397983394,57.113847798499,65.2425181983074,37.3892094794438,23.7889735189595
6.5614035102406,1998.56140351024,61.3624868767132,1.33757204058946,60.0249148361237,62.7000589173026,58.6873427955342,64.0376309578921,57.3497707549448,65.3752029984816,37.4846158676123,23.8778710091009
6.59649122954135,1998.59649122954,61.5427230084164,1.32096677960323,60.2217562288131,62.8636897880196,58.9007894492099,64.1846565676228,57.5798226696067,65.5056233472261,37.5777164926058,23.9650065158107
6.6315789488421,1998.63157894884,61.7189567316473,1.30497179017806,60.4139849414692,63.0239285218253,59.1090131512911,64.3289003120034,57.8040413611131,65.6338721021814,37.6685558721951,24.0504008594521
6.66666666814286,1998.66666666814,61.8912536415748,1.28959501102452,60.6016586305503,63.1808486525993,59.3120636195258,64.4704436636238,58.0224686085013,65.7600386746484,37.7571783210602,24.1340753205145
6.70175438744361,1998.70175438744,62.0596794590847,1.27484321445659,60.7848362446281,63.3345226735413,59.5099930301715,64.6093658879979,58.235149815715,65.8842091024545,37.8436279272331,24.2160515318513
6.73684210674436,1998.73684210674,62.2242998122049,1.26072192043292,60.963577891772,63.4850217326378,59.7028559713391,64.7457436530708,58.4421340509062,66.0064655735037,37.9279483991344,24.2963514130705
6.77192982604511,1998.77192982605,62.385180390085,1.24723554582712,61.1379448442579,63.6324159359122,59.8907092984308,64.8796514817393,58.6434737526037,66.1268870275664,38.010183133683,24.3749972564019
6.80701754534586,1998.80701754535,62.5423869336386,1.2343873372557,61.3079995963829,63.7767742708943,60.0736122591272,65.01116160815,58.8392249218715,66.2455489454057,38.0903752856801,24.4520116479584
6.84210526464662,1998.84210526465,62.6959848597399,1.22217908748828,61.4738057722516,63.9181639472282,60.2516266847633,65.1403430347164,59.029447597275,66.3625221222047,38.1685674534025,24.5274174063375
6.87719298394737,1998.87719298395,62.8460394292216,1.21061131047933,61.6354281187423,64.056650739701,60.424816808263,65.2672620501803,59.2142054977837,66.4778733606596,38.244801901773,24.6012375274487
6.91228070324812,1998.91228070325,62.992615445387,1.19968310737011,61.7929323380169,64.1922985527571,60.5932492306468,65.3919816601273,59.3935661232767,66.5916647674974,38.3191203472284,24.6734950981587
6.94736842254887,1998.94736842255,63.1357776416538,1.18939227636236,61.9463853652914,64.3251699180161,60.756993088929,65.5145621943785,59.5676008125667,66.7039544707408,38.3915641197528,24.7442135219007
6.98245614184962,1998.98245614185,63.2755902412849,1.17973542133792,62.095854819947,64.4553256626228,60.916119398609,65.6350610839607,59.7363839772711,66.8147965052986,38.462174061169,24.8134161801159
7.01754386115038,1999.01754386115,63.4121170973992,1.17070794983781,62.2414091475614,64.582825047237,61.0707011977236,65.7535329970748,59.8999932478858,66.9242409469126,38.530990490676,24.8811266067231
7.05263158045113,1999.05263158045,63.5454216151608,1.16230385204638,62.3831177631144,64.7077254672071,61.220813911068,65.8700293192535,60.0585100590216,67.0323331712999,38.5980532086272,24.9473684065335
7.08771929975188,1999.08771929975,63.6755666699633,1.15451593976924,62.5210507301941,64.8300826097326,61.3665347904248,65.9845985495018,60.2120188506556,67.139114489271,38.6634014812355,25.0121651887279
7.12280701905263,1999.12280701905,63.8026144820123,1.14733584399647,62.6552786380158,64.9499503260088,61.5079427940193,66.0972861700052,60.3606069500229,67.2446220140017,38.72707391856,25.0755405634523
7.15789473835338,1999.15789473835,63.9266266501976,1.14075408253629,62.7858725676613,65.0673807327339,61.645118485125,66.2081348152701,60.5043644025887,67.3488888978064,38.7891085291163,25.1375181210814
7.19298245765413,1999.19298245765,64.0476644144723,1.13476006862067,62.9129043458516,65.182424483093,61.778144277231,66.3171845517136,60.6433842086103,67.4519446203343,38.8495429732061,25.1981214412664
7.22807017695489,1999.22807017695,64.1657883227516,1.12934203716865,63.036446285583,65.2951303599202,61.9071042484143,66.4244723970889,60.7777622112457,67.5538144342575,38.9084141952549,25.2573741274969
7.26315789625564,1999.26315789626,64.2810582010846,1.12448720028425,63.1565710008004,65.4055454013689,62.0320838005161,66.5300326016531,60.9075966002319,67.6545198019374,38.9657585662899,25.3152996347948
7.29824561555639,1999.29824561556,64.3935331885423,1.12018196207577,63.2733512264666,65.5137151506181,62.1531692643908,66.6338971126939,61.032987302315,67.7540790747697,39.0216118763022,25.3719213122405
7.33333333485714,1999.33333333486,64.5032717412859,1.11641213324698,63.386859608039,65.6196838745329,62.270447474792,66.7360960077799,61.154035341545,67.8525081410269,39.0760093009304,25.4272624403557
7.3684210541579,1999.36842105416,64.6103313395805,1.11316274055246,63.497168599028,65.723494080133,62.3840058584756,66.8366568206854,61.2708431179231,67.9498195612379,39.1289852375038,25.4813461020768
7.40350877345865,1999.40350877346,64.7147690524569,1.11041802589686,63.60435102656,65.8251870783537,62.4939330006631,66.9356051042506,61.3835149747663,68.0460231301474,39.180573661404,25.5341953910529
7.4385964927594,1999.43859649276,64.8166409856469,1.10816179358992,63.708479192057,65.9248027792368,62.6003173984671,67.0329645728268,61.4921556048771,68.1411263664167,39.2308078848075,25.5858331008396
7.47368421206015,1999.47368421206,64.9160025027226,1.10637742614871,63.8096250765739,66.0223799288714,62.7032476504252,67.1287573550201,61.5968702242765,68.2351347811688,39.2797206148356,25.6362818878872
7.5087719313609,1999.50877193136,65.0129083283382,1.10504758606547,63.9078607422727,66.1179559144037,62.8028131562073,67.2230035004692,61.6977655701418,68.3280510865346,39.3273440381505,25.6855642901878
7.54385965066165,1999.54385965066,65.107412227512,1.10415494335291,64.0032572841591,66.2115671708649,62.8991023408062,67.3157221142178,61.7949473974533,68.4198770575708,39.3737096233582,25.7337026041539
7.57894736996241,1999.57894736996,65.1995671348476,1.10368195916022,64.0958851756873,66.3032490940078,62.9922032165271,67.406931053168,61.8885212573669,68.5106130123282,39.4188481615183,25.7807189733292
7.61403508926316,1999.61403508926,65.2894252559467,1.10361076813475,64.185814487812,66.3930360240815,63.0822037196772,67.4966467922162,61.9785929515425,68.600257560351,39.4627899397663,25.8266353161805
7.64912280856391,1999.64912280856,65.377037717478,1.10392348773157,64.2731142297464,66.4809612052096,63.1691907420149,67.5848846929412,62.0652672542833,68.6888081806727,39.5055645418366,25.8714731756415
7.68421052786466,1999.68421052786,65.46245504163,1.10460230388552,64.3578527377445,66.5670573455155,63.2532504338589,67.671659649401,62.1486481299734,68.7762619532866,39.5472009925606,25.9152540490695
7.71929824716541,1999.71929824717,65.5457269686369,1.10562954463234,64.4400974240046,66.6513565132693,63.3344678793723,67.7569860579016,62.2288383347399,68.862615602534,39.5877278026575,25.9579991659797
7.75438596646616,1999.75438596647,65.626902268949,1.1069875456822,64.5199147232669,66.7338898146313,63.4129271775846,67.8408773603135,62.3059396319024,68.9478649059957,39.6271728103959,25.9997294585533
7.78947368576692,1999.78947368577,65.7060290292787,1.10865883237526,64.5973701969034,66.8146878616539,63.4887113645281,67.9233466940292,62.3800525321529,69.0320055264045,39.665563373259,26.0404656560196
7.82456140506767,1999.82456140507,65.7831543739133,1.11062645637829,64.672527917535,66.8937808302916,63.5619014611567,68.0044072866699,62.4512750047784,69.1150337430482,39.7029261603366,26.0802282135766
7.85964912436842,1999.85964912437,65.8583245283765,1.11287346592342,64.7454510624531,66.9711979943,63.6325775965297,68.0840714602234,62.5197041306063,69.1969449261468,39.7392872583112,26.1190372700651
7.89473684366917,1999.89473684367,65.9315849391965,1.1153832282131,64.8162017109834,67.0469681674096,63.7008184827703,68.1623513956227,62.5854352545572,69.2777346238358,39.7746722197863,26.1569127194103
7.92982456296992,1999.92982456297,66.0029802129012,1.11813964567718,64.884840567224,67.1211198585783,63.7667009215468,68.2392595042555,62.6485612758696,69.3573991499327,39.8091059913055,26.1938742215959
7.96491228227068,1999.96491228227,66.0725541731231,1.12112702285574,64.9514271502673,67.1936811959789,63.8303001274116,68.3148082188346,62.7091731045559,69.4359352416903,39.8426130430958,26.2299411300272
8.00000000157143,2000.00000000157,66.1403497865785,1.12432995775468,65.0160198288238,67.2646797443332,63.8916898710691,68.3890097020879,62.7673599133145,69.5133396598426,39.8752172809251,26.2651325056533
8.03508772087218,2000.03508772087,66.2064090894643,1.12773365276598,65.0786754366983,67.3341427422302,63.9509417839323,68.4618763949962,62.8232081311663,69.5896100477622,39.9069419416691,26.2994671477951
8.07017544017293,2000.07017544017,66.2707735415447,1.13132370326745,65.1394498382773,67.4020972448122,64.0081261350098,68.5334209480796,62.8768024317424,69.6647446513471,39.9378099280214,26.3329636135234
8.10526315947368,2000.10526315947,66.3334834882276,1.13508625383956,65.198397234388,67.4685697420671,64.0633109805485,68.6036559959067,62.9282247267089,69.7387422497463,39.9678434049328,26.3656400832949
8.14035087877444,2000.14035087877,66.3945786590801,1.13900794492325,65.2555707141569,67.5335866040034,64.1165627692336,68.6725945489266,62.9775548243104,69.8116024938499,39.9970641539858,26.3975145050941
8.17543859807519,2000.17543859808,66.4540980221672,1.14307588283715,65.3110221393301,67.5971739050044,64.1679462564929,68.7402497878415,63.0248703736558,69.8833256706787,40.0254934890022,26.4286045331652
8.21052631737594,2000.21052631738,66.5120795933888,1.14727769677459,65.3648018966142,67.6593572901634,64.2175241998397,68.806634986938,63.0702465030651,69.9539126837126,40.0531520887707,26.4589275046182
8.24561403667669,2000.24561403668,66.5685605631684,1.1516016034753,65.4169589596931,67.7201621666437,64.2653573562178,68.871763770119,63.1137557527425,70.0233653735943,40.0800600825393,26.4885004806291
8.28070175597744,2000.28070175598,66.6235775990794,1.15603632081887,65.4675412782606,67.7796139198983,64.3115049574417,68.9356502407172,63.1554686366228,70.091686561536,40.1062373640598,26.5173402350196
8.3157894752782,2000.31578947528,66.6771665263691,1.16057104872073,65.5165954776484,67.8377375750898,64.3560244289276,68.9983086238105,63.1954533802069,70.1588796725313,40.131703271717,26.545463254652
8.35087719457895,2000.35087719458,66.729362331623,1.16519542399426,65.5641669076287,67.8945577556173,64.3989714836345,69.0597531796115,63.2337760596402,70.2249486036058,40.1564766010645,26.5728857305587
8.3859649138797,2000.38596491388,66.7801992524727,1.16989958915594,65.6102996633168,67.9500988416287,64.4404000741608,69.1199984307846,63.2705004850049,70.2898980199405,40.1805756818954,26.599623570577
8.42105263318045,2000.42105263318,66.8297107717094,1.17467420436276,65.6550365673466,68.0043849760721,64.4803623629838,69.1790591804349,63.3056881586211,70.3537333847976,40.204018371767,26.6256923999423
8.4561403524812,2000.45614035248,66.8779297751032,1.17951034848911,65.6984194266141,68.0574401235923,64.518909078125,69.2369504720814,63.3393987296359,70.4164608205706,40.2268222119943,26.651107563109
8.49122807178195,2000.49122807178,66.9248883050916,1.18439961115442,65.7404886939372,68.109287916246,64.5560890827827,69.2936875274004,63.3716894716283,70.4780871385549,40.2490042158352,26.6758840892566
8.52631579108271,2000.52631579108,66.9706178560077,1.18933402976465,65.7812838262431,68.1599518857724,64.5919497964784,69.349285915537,63.4026157667138,70.5386199453017,40.2705810950715,26.7000367609364
8.56140351038346,2000.56140351038,67.0151491256345,1.19430605574472,65.8208430698898,68.2094551813792,64.6265370141451,69.403761237124,63.4322309584003,70.5980672928687,40.2915690747752,26.7235800508595
8.59649122968421,2000.59649122968,67.0585119951215,1.19930836786768,65.8592036272538,68.2578203629892,64.6598952593862,69.4571287308569,63.4605868915185,70.6564370987245,40.3119838379828,26.7465281571387
8.63157894898496,2000.63157894898,67.1007359016911,1.20433440123756,65.8964015004535,68.3050703029287,64.692067099216,69.5094047041662,63.4877326979784,70.7137391054038,40.3318408804591,26.7688950212319
8.66666666828571,2000.66666666829,67.1418493656902,1.20937790244057,65.9324714632496,68.3512272681307,64.723093560809,69.5606051705713,63.5137156583685,70.7699830730119,40.3511550642839,26.7906943014064
8.70175438758647,2000.70175438759,67.1818803998477,1.2144328489454,65.9674475509023,68.3963132487931,64.7530147019569,69.6107460977385,63.5385818530115,70.8251789466839,40.3699410422359,26.8119393576119
8.73684210688722,2000.73684210689,67.2208563824282,1.21949362536666,66.0013627570615,68.4403500077948,64.7818691316948,69.6598436331615,63.5623755063282,70.8793372585281,40.3882130585113,26.8326433239169
8.77192982618797,2000.77192982619,67.2588039788552,1.22455502181782,66.0342489570374,68.483359000673,64.8096939352195,69.7079140224908,63.5851389134017,70.9324690443086,40.4059849270879,26.8528190517673
8.80701754548872,2000.80701754549,67.2957493394482,1.22961224670756,66.0661370927406,68.5253615861557,64.836524846033,69.7549738328633,63.6069125993255,70.9845860795708,40.4232701962906,26.8724791431577
8.84210526478947,2000.84210526479,67.3317180740104,1.23466063989238,66.097057434118,68.5663787139027,64.8623967942256,69.8010393537951,63.6277361543332,71.0356999936875,40.4400821305956,26.8916359434149
8.87719298409023,2000.87719298409,67.366735059169,1.23969600275913,66.1270390564099,68.6064310619281,64.8873430536507,69.8461270646873,63.6476470508916,71.0858230674464,40.4564335433345,26.9103015158343
8.91228070339098,2000.91228070339,67.4008246364455,1.24471418705356,66.1561104493919,68.645538823499,64.9113962623384,69.8902530105526,63.6666820752848,71.1349671976061,40.4723369580746,26.9284876783708
8.94736842269173,2000.94736842269,67.4340106334719,1.24971145159225,66.1842991818797,68.6837220850642,64.9345877302874,69.9334335366564,63.6848762786952,71.1831449882487,40.4878046181978,26.9462060152741
8.98245614199248,2000.98245614199,67.4663161409087,1.25468431867125,66.2116318222375,68.72100045958,64.9569475035662,69.9756847782512,63.702263184895,71.2303690969225,40.502848292065,26.9634678488438
9.01754386129323,2001.01754386129,67.4977638238524,1.25962964183374,66.2381341820187,68.7573934656861,64.9785045401849,70.0170231075199,63.7188748983512,71.2766527493536,40.5174795516891,26.9802842721632
9.05263158059399,2001.05263158059,67.5283757153939,1.26454440220912,66.2638313131848,68.792920117603,64.9992869109757,70.0574645198122,63.7347425087666,71.3220089220213,40.5317095776385,26.9966661377555
9.08771929989474,2001.08771929989,67.5581732710988,1.26942588368904,66.2887473874097,68.8275991547878,65.0193215037207,70.0970250384769,63.7498956200316,71.3664509221659,40.5455492224258,27.0126240486733
9.12280701919549,2001.1228070192,67.5871776261708,1.27427165586245,66.3129059703084,68.8614492820333,65.0386343144459,70.1357209378957,63.7643626585835,71.4099925937582,40.5590092385301,27.0281683876408
9.15789473849624,2001.1578947385,67.6154092975689,1.27907927435818,66.3363300232107,68.8944885719271,65.0572507488526,70.1735678462853,63.7781714744944,71.4526471206434,40.5720999867011,27.0433093108675
9.19298245779699,2001.1929824578,67.6428883949071,1.28384650909547,66.3590418858117,68.9267349040026,65.0751953767162,70.2105814130981,63.7913488676207,71.4944279221936,40.5848316395954,27.0580567553117
9.22807017709774,2001.2280701771,67.6696344726556,1.28857149180459,66.381062980851,68.9582059644602,65.0924914890464,70.2467774562647,63.8039199972418,71.5353489480693,40.5972140159736,27.0724204566819
9.2631578963985,2001.2631578964,67.6956665408509,1.2932523572451,66.4024141836058,68.988918898096,65.1091618263607,70.2821712553411,63.8159094691157,71.5754236125862,40.6092566345127,27.0864099063381
9.29824561569925,2001.2982456157,67.7210032244424,1.29788748831752,66.4231157361249,69.01889071276,65.1252282478074,70.3167782010775,63.8273407594899,71.614665689395,40.62096884776,27.1000343766826
9.333333335,2001.333333335,67.7456627493314,1.30247532453961,66.4431874247918,69.048138073871,65.1407121002521,70.3506133984106,63.8382367757125,71.6530887229502,40.6323598015638,27.1133029477676
9.36842105430075,2001.3684210543,67.7696626025101,1.3070145937909,66.4626480087192,69.076677196301,65.1556334149283,70.3836917900919,63.8486188211374,71.6907063838828,40.6434381331017,27.1262244694083
9.4035087736015,2001.4035087736,67.79302010183,1.31150415980731,66.4815159420227,69.1045242616373,65.1700117822154,70.4160284214446,63.8585076224081,71.7275325812519,40.6542125021856,27.1388075996444
9.43859649290225,2001.4385964929,67.8157520800074,1.31594297579165,66.4998091042158,69.1316950557991,65.1838661284241,70.4476380315907,63.8679231526325,71.7635810073824,40.6646912636339,27.1510608163738
9.47368421220301,2001.4736842122,67.8378748702129,1.32033010120105,66.5175447690118,69.1582049714139,65.1972146678108,70.478535072615,63.8768845666097,71.798865173816,40.674882486572,27.1629923836409
9.50877193150376,2001.5087719315,67.8594044713282,1.32466467441672,66.5347397969115,69.184069145745,65.2100751224948,70.5087338201617,63.8854104480781,71.8333984945784,40.6847941110899,27.1746103602384
9.54385965080451,2001.5438596508,67.8803565130225,1.3289459007929,66.5514106122297,69.2093024138155,65.2224647114368,70.5382483146083,63.8935188106439,71.8671942154012,40.6944338385349,27.1859226744876
9.57894737010526,2001.57894737011,67.9007461879588,1.3331732730097,66.5675729149491,69.2339194609685,65.2343996419394,70.5670927339782,63.9012263689297,71.9002660069879,40.7038091515487,27.1969370364101
9.61403508940601,2001.61403508941,67.9205882773232,1.3373462499695,66.5832420273537,69.2579345272927,65.2458957773842,70.5952807772622,63.9085495274147,71.9326270272317,40.71292730687,27.2076609704533
9.64912280870677,2001.64912280871,67.9398971654058,1.34146438310541,66.5984327823004,69.2813615485112,65.256968399195,70.6228259316166,63.9155040160896,71.964290314722,40.721795355895,27.218101809511
9.68421052800752,2001.68421052801,67.958687008552,1.34552718780965,66.6131598207423,69.3042141963616,65.2676326329326,70.6497413841712,63.922105445123,71.9952685719809,40.7304202485994,27.2282667599529
9.71929824730827,2001.71929824731,67.9769714797748,1.34953445592993,66.6274370238449,69.3265059357048,65.277902567915,70.6760403916347,63.928368111985,72.0255748475646,40.7388086635318,27.2381628162433
9.75438596660902,2001.75438596661,67.9947639482322,1.35348602594657,66.6412779222856,69.3482499741787,65.287791896339,70.7017360001253,63.9343058703925,72.0552220260719,40.7469671281625,27.2477968200699
9.78947368590977,2001.78947368591,68.0120773898559,1.3573817306317,66.6546956592242,69.3694591204876,65.2973139285925,70.7268408511193,63.9399321979608,72.084222581751,40.754901949764,27.2571754400921
9.82456140521053,2001.82456140521,68.0289245191556,1.36122144422603,66.6677030749295,69.3901459633816,65.3064816307035,70.7513674076076,63.9452601864774,72.1125888518337,40.762619335397,27.2663051837584
9.85964912451128,2001.85964912451,68.0453177531423,1.365005173544,66.6803125795983,69.4103229266863,65.3153074060543,70.7753281002303,63.9503022325103,72.1403332737743,40.7701253347649,27.2751924183775
9.89473684381203,2001.89473684381,68.0612690965622,1.36873306154132,66.6925360350209,69.4300021581035,65.3238029734796,70.7987352196449,63.9550699119383,72.1674682811862,40.7774257234738,27.2838433730883
9.92982456311278,2001.92982456311,68.0767903048812,1.37240519699649,66.7043851078847,69.4491955018777,65.3319799108882,70.8216006988742,63.9595747138917,72.1940058958707,40.7845261954113,27.2922641094701
9.96491228241353,2001.96491228241,68.0918929149898,1.37602165562988,66.7158712593599,69.4679145706197,65.33984960373,70.8439362262495,63.9638279481001,72.2199578818794,40.7914323328702,27.3004605821194
10.0000000017143,2002.00000000171,68.1065880160228,1.37958262926136,66.7270053867615,69.4861706452842,65.3474227575001,70.8657532745456,63.9678401282387,72.2453359038069,40.7981494820137,27.3084385340089
10.035087721015,2002.03508772102,68.12088647538,1.38308850590297,66.7377979694771,69.503974981283,65.3547094635741,70.887063487186,63.9716209576711,72.2701519930889,40.8046828920534,27.3162035833265
10.0701754403158,2002.07017544032,68.1347988521444,1.38653953393349,66.7482593182109,69.5213383860778,65.3617197842774,70.9078779200113,63.9751802503439,72.2944174539448,40.8110376221652,27.323761229979
10.1052631596165,2002.10526315962,68.1483354998936,1.38993605974821,66.7583994401454,69.5382715596418,65.3684633803972,70.92820761939,63.978527320649,72.3181436791382,40.81721865156,27.3311168483336
10.1403508789173,2002.14035087892,68.1615064063488,1.3932784211852,66.7682279851636,69.554784827534,65.3749495639784,70.9480632487192,63.9816711427932,72.3413416699044,40.8232307320427,27.338275674306
10.175438598218,2002.17543859822,68.1743212542973,1.39656695129117,66.7777543030061,69.5708882055885,65.381187351715,70.9674551568797,63.9846204004238,72.3640221081708,40.8290784779521,27.3452427763452
