t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
10.3417085427136,2002.34170854271,67.810439860552,0.093221284037528,58.4883114567992,77.1325682643048,49.1661830530464,86.4546966680576,39.8440546492936,95.7768250718104,9.51316654590723,58.2972733146447
10.4120603015075,2002.41206030151,67.8330060140057,0.0921270308275731,58.6203029312484,77.045709096763,49.4075998484911,86.2584121795203,40.1948967657338,95.4711152622776,9.49127951844144,58.3417264955643
10.4824120603015,2002.4824120603,67.8522934572678,0.0910432189530336,58.7479715619644,76.9566153525712,49.6436496666611,86.0609372478745,40.5393277713577,95.1652591431779,9.47078876067442,58.3815046965943
10.5527638190955,2002.5527638191,67.868428256569,0.089970257797012,58.8714024768678,76.8654540362702,49.8743766971666,85.8624798159714,40.8773509174654,94.8595055956726,9.45164594615064,58.4167823104175
10.6231155778894,2002.62311557789,67.8815331242155,0.0889085454717804,58.9906785770374,76.7723876713935,50.0998240298594,85.6632422185716,41.2089694826814,94.5540967657496,9.43380387294505,58.4477292512696
10.6934673366834,2002.69346733668,67.8917274185887,0.0878584681416299,59.1058806044257,76.6775742327517,50.3200337902628,85.4634210469147,41.5341869760998,94.2492678610777,9.41721646366685,58.4745109549204
10.7638190954774,2002.76381909548,67.8991271441502,0.0868203993977965,59.2170872043706,76.5811670839299,50.535047264591,85.2632070237095,41.8530073248113,93.9452469634892,9.40183876544134,58.4972883787099
10.8341708542714,2002.83417085427,67.9038449514299,0.0857946996850091,59.324374982929,76.4833149199308,50.744905014428,85.0627848884317,42.1654350459271,93.6422548569326,9.3876269498968,58.5162180015333
10.9045226130653,2002.90452261307,67.9059901325599,0.0847817157689383,59.427818555666,76.3841617094537,50.9496469787722,84.8623332863475,42.4714754018784,93.3405048632413,9.37453831066271,58.5314518218955
10.9748743718593,2002.97487437186,67.9056685884052,0.0837817802029918,59.5274905681061,76.2838466087044,51.1493125478069,84.6620246290036,42.7711345275077,93.0402026493028,9.36253125866391,58.5431373297405
11.0452261306533,2003.04522613065,67.902982842984,0.082795210905754,59.6234617524086,76.1825039335594,51.3439406618332,84.4620250241348,43.0644195712578,92.7415461147102,9.35156529434868,58.5514175486364
11.1155778894472,2003.11557788945,67.8980320890364,0.0818223112296227,59.7158009660742,76.0802632119987,51.5335698431119,84.262494334961,43.3513387201496,92.4447254579233,9.34160085597029,58.5564312330656
11.1859296482412,2003.18592964824,67.8909125471407,0.0808633710165928,59.8045754454814,75.9772496488,51.7182383438221,84.0635867504592,43.6319012421628,92.1499238521185,9.33259921306199,58.5583133340803
11.2562814070352,2003.25628140704,67.8817181944374,0.0799186690678491,59.8898512876525,75.8735851012223,51.8979843808675,83.8654520080072,43.9061174740826,91.8573189147921,9.32452248873594,58.5571957057025
11.3266331658291,2003.32663316583,67.8705408920295,0.0789884716721431,59.9716937248152,75.7693880592438,52.0728465576009,83.6682352264581,44.1739993903866,91.5670823936724,9.31733422807163,58.5532066639583
11.3969849246231,2003.39698492462,67.8574715608638,0.0780730380857914,60.0501677522847,75.6647753694429,52.2428639437055,83.4720791780221,44.4355601351264,91.2793829866012,9.31100026713966,58.5464712937234
11.4673366834171,2003.46733668342,67.8425892137773,0.0771726104496722,60.12532816881,75.5598502587445,52.4080671238428,83.2771113037117,44.6908060788756,90.9943723486789,9.30548523633477,58.5371039774419
11.5376884422111,2003.53768844221,67.8259615769103,0.0762874010598494,60.1972214709253,75.4547016828952,52.5684813649404,83.0834417888802,44.9397412589555,90.7121818948651,9.30075513031468,58.525206446596
11.608040201005,2003.608040201,67.8076596825671,0.0754176169265832,60.2658979899088,75.3494213752254,52.7241362972505,82.8911830678838,45.1823746045922,90.4329447605421,9.29677896543065,58.5108807171357
11.678391959799,2003.6783919598,67.7877533577641,0.0745634594400132,60.3314074137628,75.2440993017654,52.8750614697615,82.7004452457668,45.4187155257601,90.1567911897681,9.29352671253687,58.4942266452279
11.748743718593,2003.74874371859,67.766310962643,0.0737251258396043,60.3937983786826,75.1388235466035,53.0212857947222,82.5113361305639,45.6487732107617,89.8838487145243,9.29096938038186,58.4753415822612
11.8190954773869,2003.81909547739,67.7433991908839,0.0729028082669869,60.4531183641852,75.0336800175826,53.1628375374866,82.3239608442813,45.8725567107879,89.61424167098,9.28907887930294,58.4543203115799
11.8894472361809,2003.88944723618,67.7190830701588,0.0720966929335508,60.5094137768037,74.9287523635139,53.2997444834486,82.138421656869,46.0900751900936,89.3480909502241,9.28782801714,58.4312550530195
11.9597989949749,2003.95979899497,67.6934259550862,0.0713069592980844,60.5627300252778,74.8241218848946,53.4320340954693,81.9548178147031,46.3013381656609,89.0855137445115,9.28719049658521,58.4062354585012
12.0301507537688,2004.03015075377,67.6664895270441,0.0705337792759679,60.6131115994473,74.7198674546408,53.5597336718505,81.7732453822376,46.5063557442537,88.8266233098344,9.28714091513224,58.379348611911
12.1005025125628,2004.10050251256,67.6383337930892,0.0697773164624896,60.6606021468402,74.6160654393382,53.6828705005913,81.5937970855871,46.7051388543423,88.5715287318361,9.28765476595083,58.3506790271376
12.1708542713568,2004.17085427136,67.6090170847157,0.069037725372748,60.7052445474409,74.5127896219905,53.8014720101662,81.4165621592653,46.8976994728914,88.3203346965401,9.28870843895766,58.320308645759
12.2412060301508,2004.24120603015,67.578596061096,0.0683151507304387,60.7470809880521,74.4101111341398,53.9155659150082,81.2416262071837,47.0840508419643,88.0731412802276,9.29027921815937,58.2883168429354
12.3115577889447,2004.31155778894,67.5471257053821,0.0676097267518764,60.7861530301945,74.3080983805698,54.0251803550069,81.0690710557574,47.2642076798192,87.8300437309451,9.29234528136182,58.2547804240212
12.3819095477387,2004.38190954774,67.5146593056863,0.0669215763923745,60.8225016664488,74.2068169449237,54.1303440272114,80.8989745841612,47.4381863879739,87.5911322233987,9.2948857013385,58.2197736043472
12.4522613065327,2004.45226130653,67.481248449155,0.0662508106789969,60.8561673812554,74.1063295170547,54.2310863133557,80.7314105849544,47.606005245456,87.3564916528541,9.29788041993338,58.183368029222
12.5226130653266,2004.52261306533,67.4469429811174,0.0655975281337815,60.8871901677393,74.0066957944956,54.3274373543611,80.5664486078737,47.767684540983,87.1262014212519,9.30131012824962,58.145632852868
12.5929648241206,2004.59296482412,67.4117910354209,0.0649618140928168,60.9156096261393,73.9079724447026,54.4194282168576,80.4041538539843,47.9232468075759,86.900335263266,9.3051561011775,58.1066349342425
12.6633165829146,2004.66331658291,67.3758389477285,0.0643437389139972,60.9414650563288,73.8102128391282,54.5070911649291,80.2445867305279,48.0727172735293,86.6789606219276,9.3093999744567,58.0664389732719
12.7336683417085,2004.73366834171,67.3391312622067,0.0637433564456765,60.964795617639,73.7134669067743,54.5904599730714,80.087802551342,48.2161243285037,86.4621381959096,9.3140239337174,58.0251073284898
12.8040201005025,2004.8040201005,67.3017114906643,0.0631607094701137,60.9856405436529,73.6177824376756,54.6695695966415,79.933853384687,48.3534986496302,86.2499243316984,9.31901084494294,57.9827006457223
12.8743718592965,2004.8743718593,67.2636168068719,0.0625958404589553,61.0040327609763,73.5232008527674,54.7444487150808,79.7827848986629,48.4848646691853,86.0423689445585,9.32434348491877,57.9392733219536
12.9447236180905,2004.94472361809,67.2248832924232,0.0620487877913947,61.0200045132837,73.4297620715627,54.8151257341443,79.6346408507021,48.6102469550048,85.8395196298416,9.3300059223971,57.8948773700259
13.0150753768844,2005.01507537688,67.1855479444715,0.0615195728802266,61.0335906564488,73.3375052324941,54.8816333684261,79.4894625205168,48.7296760804035,85.6414198085394,9.33598287238443,57.8495650720867
13.0854271356784,2005.08542713568,67.1456461863345,0.0610082012690628,61.0448260594283,73.2464663132408,54.944005932522,79.3472864401471,48.8431858056157,85.4481065670534,9.34225940354731,57.8033867827882
13.1557788944724,2005.15577889447,67.1052124688507,0.0605146667090742,61.0537457979432,73.1566791397581,55.0022791270358,79.2081458106655,48.9508124561284,85.2596124815729,9.34882111262374,57.7563913562276
13.2261306532663,2005.22613065327,67.0642803608973,0.0600389514630644,61.0603852145909,73.0681755072037,55.0564900682844,79.0720706535102,49.052594921978,85.0759657998166,9.35565411421108,57.7086262466877
13.2964824120603,2005.29648241206,67.0228825479318,0.0595810258485722,61.0647799630746,72.9809851327891,55.1066773782174,78.9390877176463,49.1485747933602,84.8971903025035,9.36274504051094,57.6601375074207
13.3668341708543,2005.36683417085,66.9810508269439,0.0591408478348695,61.066966043457,72.8951356104309,55.15288125997,78.8092203939178,49.2387964764831,84.7233051774048,9.37008104173398,57.6109697852098
13.4371859296482,2005.43718592965,66.9388161060056,0.0587183626946098,61.0669798365446,72.8106523754666,55.1951435670837,78.6824886449276,49.3233072976227,84.5543249143886,9.3776497864686,57.5611663195362
13.5075376884422,2005.50753768844,66.8962084042565,0.0583135027181645,61.0648581324401,72.727558676073,55.2335078606236,78.5589089478894,49.4021575888072,84.3902592197059,9.38543946169064,57.5107689425664
13.5778894472362,2005.57788944724,66.8532568506363,0.057926186975696,61.0606381530667,72.6458755482059,55.2680194554972,78.4384942457755,49.4754007579275,84.2311129433451,9.39343877370852,57.4598180769285
13.6482412060301,2005.64824120603,66.809989684523,0.0575563211572363,61.0543575687993,72.5656218002466,55.2987254530757,78.3212539159702,49.5430933373521,84.0768860316939,9.40163694765298,57.4083527368692
13.7185929648241,2005.71859296482,66.766434251441,0.0572037974459755,61.0460545068435,72.4868139960386,55.3256747622459,78.2071937406361,49.6052950176484,83.9275734852337,9.41002372887395,57.3564105225671
13.7889447236181,2005.78894472362,66.7226169943637,0.0568684944733895,61.0357675470248,72.4094664417027,55.3489180996858,78.0963158890416,49.6620686523469,83.7831653363806,9.41858938085796,57.3040276135066
13.8592964824121,2005.85929648241,66.6785634361619,0.0565502773295707,61.0235357032048,72.3335911691189,55.3685079702477,77.988618902076,49.7134802372906,83.6436466350331,9.42732467031795,57.2512387658443
13.929648241206,2005.92964824121,66.6342981146336,0.056248997568532,61.0093983577804,72.2591978714868,55.3844986009272,77.88409762834,49.759598844074,83.5089973851932,9.43622082868359,57.1980772859494
14,2006,66.5898447427348,0.0559644935752901,60.9933953852058,72.1862941002639,55.3969460276768,77.7827434577929,49.8004966701478,83.3791928153219,9.44526962024335,57.1445751224899
